id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
57,f01,f11,f21,f30,f41,f51,f61,f70,1.7176,1.1736,?,2.0842,0.8725,0.9031,0.5682,0.0264
58,f00,f11,f21,f31,f41,f51,f61,f70,1.4574,1.0185,0.3704,?,0.2623,0.5087,0.4731,0.7851
59,f01,f11,?,f30,f40,f51,f61,f70,0.0369,1.4139,9.8247,1.4599,0.8565,0.2042,0.8266,5.6516
60,f00,f11,f21,f30,f40,f51,f61,f70,1.1622,1.2681,2.4654,1.1044,0.6991,0.4908,0.0858,2.5042
61,f00,f11,f21,f30,f41,f50,f61,f70,1.4854,0.7225,1.3159,0.8302,0.9344,1.049,0.149,0.4691
62,f01,f11,f21,f31,f41,?,f61,f70,?,2.0327,2.1714,1.0611,0.6041,2.3254,0.4504,4.1793
63,f01,f11,f21,f30,f41,f51,f61,f70,1.713,1.8422,1.113,1.6619,0.8633,1.0778,0.7698,1.9887
64,f00,f10,f21,f31,f40,f50,f61,f70,0.7488,0.3145,1.2888,2.8971,?,1.8424,0.0207,1.6634
65,f00,f11,f21,f30,f41,f50,f61,f71,0.2085,?,0.7526,1.9905,0.3479,0.069,0.9056,1.7434
66,f01,f11,f21,f31,f41,f51,f61,f70,1.0302,0.2527,2.2191,0.4105,0.635,0.7907,0.7953,20.2995
67,f00,f11,f21,f31,f41,f50,f61,f70,0.697,1.537,2.265,2.1321,0.1023,1.4358,0.3767,7.3153
68,f00,f11,f20,f31,f41,f50,f61,f70,0.6654,0.4124,2.1988,2.2,1.0184,0.578,0.925,3.515
69,f01,f11,f20,f31,f41,f50,f61,f70,0.9864,0.7901,0.2567,0.4794,0.8596,2.5682,0.9331,4.258
70,f01,f11,f21,f31,f40,f51,f61,f70,1.9763,0.8066,7.4215,1.5219,0.837,1.4198,0.539,6.8835
71,f00,f11,f21,f30,f41,f50,f61,f70,1.0236,0.0686,0.2694,1.7357,0.0144,1.9811,?,?
72,f00,f11,f21,f30,f41,f50,f61,f70,1.3027,0.6023,3.6267,0.8499,?,0.7373,0.4257,5.8098
73,f00,f11,f20,f31,f40,f51,f61,f70,0.8885,1.6163,1.5502,0.7953,?,1.4494,1.0341,6.4046
74,f00,f11,f21,f30,f40,f50,f61,f70,2.0097,1.2244,2.2528,0.1121,0.4573,0.5062,1.0221,2.403
75,f00,f11,f21,f31,f41,f50,f61,f70,0.106,1.2915,1.6657,?,0.1466,2.0424,1.0822,3.3916
76,f01,f10,f21,f30,f41,f50,f61,f71,0.9117,0.1321,0.8378,1.4389,1.0479,1.2865,0.609,23.342
77,f00,f11,f21,f30,f41,f50,f61,f70,1.3253,0.1676,4.258,0.0739,?,0.4255,0.8505,3.56
78,f00,f11,f20,f30,f41,f50,f61,f70,1.4242,0.1437,1.0278,1.054,0.9254,0.9281,0.397,4.2201
79,f00,f11,f20,f30,f40,f51,f61,f70,0.3223,0.2613,2.388,0.7501,0.2642,1.6058,0.8533,2.1819
80,f01,f11,f20,f30,f41,f50,f61,f70,1.7708,1.3806,1.4878,0.8643,0.1089,1.1714,0.4075,2.4358
81,f01,f11,f20,f30,f41,f50,f61,f70,1.0426,1.3888,1.003,1.2632,0.5048,1.0935,0.9676,2.7982
82,f00,f11,f20,f31,f41,f51,f61,f70,0.3495,0.2707,2.5719,0.5798,0.1024,1.3381,0.9516,2.2309
83,f00,f11,f21,f31,f41,f50,f61,f70,0.9844,?,1.7062,2.1118,0.7284,0.1673,0.528,12.7697
84,f00,f11,f21,?,f41,f50,f60,f70,1.0758,1.2474,0.5148,0.3125,0.3233,1.5987,0.6207,2.9222
85,f00,f11,f21,f31,f41,f50,f60,f70,0.4516,1.4012,4.2949,0.3808,0.7273,1.5349,0.9561,0.1991
86,f00,f11,f21,f31,f41,?,f61,f70,1.009,1.2474,0.6294,2.1755,0.1484,1.3343,0.5229,21.8783
87,f01,f11,f21,f31,f41,f51,f61,f70,0.9711,0.39,1.171,2.6743,0.1863,0.7442,0.4551,4.8111
88,f00,f11,f21,f30,f41,f50,f61,f70,0.1075,0.9883,7.6999,1.9774,0.4673,0.8825,0.4365,3.7145
89,f01,f11,f21,f31,f40,f50,f61,f70,1.3803,0.3464,1.6349,0.5871,0.8169,1.039,0.837,0.3554
90,f00,f10,f20,f30,f41,f50,f60,f70,0.0797,1.1905,1.477,2.3326,0.9174,0.2307,0.6805,2.0769
91,f00,f10,f21,f31,f41,f51,f61,f71,1.4999,1.6664,0.4166,0.4422,0.5204,0.36,0.6326,17.2462
92,f01,f11,f21,f31,?,f50,f61,f70,1.3267,1.844,10.5004,1.6325,0.1278,2.2823,0.0237,5.7792
93,f01,f10,f21,f31,f41,f50,f61,f70,0.6846,1.3706,0.0948,0.6167,0.5362,0.9627,0.8775,19.5004
94,?,f11,f20,f31,f41,f51,f60,f70,0.5243,1.4985,1.047,0.4065,0.7899,2.0632,0.995,3.0669
95,f00,f11,f21,?,f40,f50,f61,f70,1.0342,0.8268,1.7162,0.9561,0.156,0.9728,0.277,1.8739
96,f00,f10,f20,f31,f40,f50,f61,f70,1.1508,1.0686,5.0161,0.674,1.042,1.3821,0.1087,2.0571
97,f00,f11,f20,f31,f41,f50,f61,f70,1.4135,1.4151,0.9722,0.7378,0.4285,0.5777,0.5046,?
98,f01,f11,f20,f30,f41,f50,f61,f70,0.3747,1.7063,1.2803,0.3094,0.8616,1.9958,0.3967,?
99,f00,f11,f21,f30,f40,?,f61,f70,1.9516,0.6846,1.6195,0.5775,0.1008,0.9354,0.9454,0.9122
100,f00,f11,f20,f31,f41,f50,f61,f71,0.1304,0.7169,0.4524,?,0.9282,1.661,0.9568,2.9562
101,f00,f10,f21,f31,f40,f50,f61,f70,1.4501,?,0.7781,0.1515,0.7907,1.2249,0.2791,2.3579
102,f00,f11,f21,f30,f40,f50,f61,f70,2.1258,1.0208,1.9436,0.6593,0.7158,1.1929,0.7587,0.8917
103,f00,f11,f21,f30,f41,f50,f61,f70,0.3038,0.8068,0.1949,0.2709,0.2592,1.4983,0.9076,10.3559
104,f00,f10,f21,f31,f41,f51,f61,f71,1.1892,1.5855,0.8707,2.098,0.6714,0.8276,0.7039,1.2894
105,f00,f11,f21,f30,f41,f51,f61,f70,0.0129,0.2045,2.8315,0.382,0.0303,0.269,0.628,5.8246
106,f00,f11,f21,f30,f41,f50,f61,f70,0.1171,0.1197,0.5945,1.7851,0.2652,?,0.2831,19.3576
107,f01,f11,f21,f30,f40,f50,f61,f70,1.0264,0.6181,1.4949,2.4241,0.0838,1.4381,1.0545,6.6411
108,f01,f11,f21,f31,f41,f50,f61,f70,0.8252,0.3857,2.1466,0.5333,0.4875,1.5052,0.6769,10.6829
109,f00,f11,f21,f30,f41,f50,f61,f70,0.6978,1.3979,0.4751,0.6388,1.161,1.7694,0.9327,19.3849
110,f00,f10,f21,f30,f41,f51,f61,f71,0.427,?,0.3118,0.3057,0.4127,0.9648,0.9657,5.6533
111,f00,f11,f20,f30,f41,f50,f61,f71,0.936,0.458,0.7283,1.5159,0.7066,1.953,1.001,0.1307
112,f00,f11,f21,f30,f41,f50,f61,f70,0.5726,1.3549,0.5746,2.7399,0.6246,1.3965,0.7708,0.6013
113,f00,f10,f21,f30,f40,f51,?,f70,0.8163,0.504,2.5313,0.1996,0.0385,1.1359,0.9013,?
114,f00,f11,f20,f30,f41,f50,f61,f71,1.6184,0.0906,0.1627,1.1655,0.8191,2.1032,0.4231,0.181
115,f00,f10,f20,f31,f41,f51,f60,f70,0.7636,0.5483,2.4413,0.9727,0.6623,1.8068,0.4866,4.5043
116,f00,f11,f21,f31,f40,f50,f61,f71,?,0.8898,0.0609,1.2885,0.4686,0.8727,0.5567,4.3833
117,f00,f11,f21,f30,f41,f51,f61,f71,1.3266,1.5966,0.0259,1.8119,0.3482,0.3258,0.036,26.3307
118,f00,f11,f21,f30,f41,f50,f61,f70,1.3781,1.2304,0.1239,2.6385,0.4487,1.6868,?,2.5506
119,f00,f11,f21,f30,f40,f51,f61,f70,1.261,2.2125,1.389,1.3554,0.8425,0.9072,0.5762,0.7805
120,f00,f11,f21,f30,f40,f50,f60,f70,0.7334,0.0395,1.9091,0.09,0.084,1.6463,0.3931,0.4334
121,f01,f11,f20,f30,f41,f50,f61,f70,0.665,0.1649,1.3907,0.0737,0.4037,?,0.9773,6.1275
122,f00,?,f21,f31,f41,f50,f61,f70,0.4844,1.4004,?,0.0108,1.1525,2.4511,0.9761,1.6534
123,f01,f10,f21,f30,f41,f50,f61,f70,0.8487,1.2465,0.0978,2.1306,0.3963,1.8762,0.2407,0.3513
124,f00,f11,f21,f31,f41,f51,f61,?,0.629,2.4283,2.7946,1.9808,0.8375,0.3619,0.922,2.1268
125,f00,f10,f21,f30,f40,f50,f61,f70,0.8396,1.8027,0.7187,0.6724,1.0171,0.832,0.7428,?
126,f00,f11,f21,f30,f41,f50,f61,f70,0.1657,0.2982,1.8318,0.3937,0.0862,1.1813,0.672,1.5443
127,f01,f11,f21,f30,f41,f51,f60,f70,0.739,0.6318,1.0484,0.7576,0.5017,1.6061,?,0.5534
128,?,f11,f20,f30,f41,?,f61,f71,?,0.5565,1.0896,0.7896,0.3293,1.3656,0.8554,0.1095
129,f00,f11,f21,f31,f40,f50,f61,f70,0.8084,1.7222,?,1.7232,0.6796,0.7612,0.8313,5.5968
130,f01,f11,f20,f30,f41,f50,f61,f70,0.4843,0.1698,2.5229,0.6047,0.784,1.1198,0.5381,5.201
131,f00,f11,f21,f30,f40,?,f61,f70,0.6658,0.5232,0.2175,0.3579,0.4512,0.7103,0.7492,1.4141
132,f00,f11,f21,f30,f40,f50,f61,f70,0.7592,1.2666,2.0278,1.3306,0.1902,1.6004,0.4856,1.561
133,f01,f11,f21,f31,f41,f51,f61,?,1.2166,0.567,1.2032,2.3897,0.5999,0.873,0.3282,5.7663
134,f00,f11,f21,f30,f41,f50,f61,f70,1.1459,0.5942,3.3689,1.1139,0.6594,0.8359,0.4163,0.9617
135,f00,f10,f21,f30,f41,f50,f61,f70,0.2236,0.8022,3.4235,0.8353,1.0848,0.9365,0.5565,4.9626
136,f01,f11,f21,f31,f41,f51,f61,f70,1.9452,2.2094,3.3177,2.1566,0.1896,1.6606,1.061,0.6485
137,f00,f10,f21,f30,f40,f51,f60,f70,?,0.4341,0.165,0.1599,0.4131,1.6576,0.0959,1.2305
138,f01,f11,f21,f31,f40,f50,f61,f70,0.7629,0.8117,5.2164,1.1641,0.9183,2.3787,0.1295,4.5075
139,f00,f11,f21,f30,f40,f50,f61,f70,0.9212,0.901,1.4657,2.9269,0.4099,2.4677,0.0092,6.4035
140,f00,f11,?,f31,f40,f51,f61,f70,0.7262,0.9045,0.0926,0.3624,0.1993,2.4778,0.7114,5.1918
141,f01,f11,f21,f30,f40,f51,f61,f70,1.4346,1.4327,2.8697,0.3947,0.9896,2.5606,0.2258,1.938
142,f00,f11,f20,f30,f41,f51,f60,f70,1.5161,1.8102,1.1042,1.0007,0.5347,2.3957,0.485,8.6524
143,f00,f10,f21,f30,f41,f50,f61,f70,0.5473,0.4696,0.5328,1.5465,1.1396,2.061,0.8339,1.1659
144,f00,f11,f21,f30,f40,f50,f61,f70,0.0587,2.3258,1.4587,1.0965,0.9001,0.4404,0.6911,0.6312
145,f00,f10,f21,f31,f41,f50,f61,f71,1.47,1.0028,2.212,2.2542,0.7263,1.5371,0.4503,1.7963
146,f00,f10,f21,f30,f41,f51,f61,f70,1.2482,0.9999,4.5717,0.0344,0.6705,0.3266,0.9369,5.777
147,f00,f11,f21,f30,f40,f50,f61,f70,1.6949,1.1727,2.4081,0.6531,0.8513,0.1949,0.2724,1.8895
148,f01,f11,f21,f30,f41,f50,f60,f71,0.8332,0.4361,2.3453,1.7771,1.0669,0.3133,?,21.5731
149,f00,f10,f20,f31,f41,f50,f61,f70,0.0934,0.1009,1.0278,1.3589,1.1235,0.3277,0.239,15.2017
150,f00,f11,f21,f30,f41,f50,f61,f70,0.7505,2.4615,4.6078,0.9366,0.7342,2.3816,0.1269,4.4785
151,f01,f11,f21,f30,f41,f50,f60,f70,0.6176,0.7049,1.9038,0.2867,0.0547,1.7828,0.4853,2.4344
152,?,f11,f21,f31,f40,f50,f61,f70,0.4256,0.5346,3.5551,0.1804,0.6783,0.8764,0.4871,1.6699
153,f00,f11,f21,f30,f41,f51,f61,f70,0.5531,1.1101,4.5601,1.0651,0.6703,0.2283,0.7521,2.3095
154,f00,f11,f20,f31,f40,f50,f61,f70,1.2235,1.0769,0.3594,0.2307,0.0022,1.005,0.5119,0.1286
155,f00,f11,f21,f30,f41,f50,f61,f70,1.4414,0.0477,3.7853,1.9292,0.8435,2.3443,0.573,1.4172
156,f00,f11,f20,f30,f41,?,f61,f70,0.6188,0.6818,2.0825,1.9259,0.5726,0.5191,0.8558,12.2267
157,f00,f11,f21,?,f41,f51,f61,f70,1.0688,1.5794,0.7189,2.0336,0.8254,1.6306,0.3937,2.7129
158,f00,f11,f21,f30,f40,f51,f61,f70,1.3714,1.712,1.6848,1.7811,0.9671,1.8979,?,2.891
159,f00,f11,f21,f31,f40,f50,f61,f70,1.5929,1.3056,4.8108,0.7016,0.273,0.528,0.4383,8.6984
160,f00,f10,f21,f31,f40,f50,f60,f70,1.1424,0.3557,0.6308,1.4447,0.1874,0.7898,0.476,2.3505
161,f01,f11,f21,f31,f41,f50,f61,f70,0.5753,0.8816,0.2,2.0683,0.907,1.7066,0.86,22.9643
162,f00,f11,f21,f30,f41,f51,f61,f71,0.378,0.2832,0.8659,1.3978,0.5159,0.73,0.4071,23.0943
163,f00,f11,f21,f31,f41,f51,f61,f70,0.9692,1.0373,0.4968,1.1769,0.2188,1.069,0.1946,7.4735
164,f01,f11,f20,f31,f41,f51,f61,f70,0.1158,0.1375,0.4835,0.4938,0.5561,0.018,0.3563,3.2607
165,f01,f11,f20,f31,f41,f50,f61,f70,0.3755,1.4084,0.4032,2.694,0.9133,1.9064,0.2196,3.4977
166,f00,f11,f21,f30,f40,f50,f61,f71,1.8739,0.8456,0.0291,0.6433,0.8629,0.7006,0.614,1.4299
167,f01,f11,f21,f30,f40,f50,f61,f70,1.2124,0.7926,5.0178,1.224,0.4677,1.1491,0.8996,0.4837
168,f00,f11,f21,f31,f41,f51,f61,f70,0.5971,2.1408,1.8715,0.8804,0.4632,2.4694,0.25,0.5557
169,f00,f10,f21,f30,f41,f50,f60,f70,?,1.0878,0.7388,0.9751,0.2297,?,0.192,0.112
170,f01,f11,f21,f30,f41,f50,f61,?,1.2647,0.9182,0.4447,0.7364,0.4846,0.8521,0.9934,16.6812
171,f00,f11,f21,f31,f41,f51,f61,f71,0.2032,0.7885,1.2398,0.2786,0.6386,1.2377,0.5684,22.6116
172,f01,f11,f20,f31,f41,f50,f60,f70,0.2632,0.7924,2.2957,0.0625,0.2335,0.457,0.8875,21.5094
173,f00,f11,f21,f31,f41,f51,f61,?,1.4455,?,4.5873,1.9168,0.5272,0.9224,0.2473,0.7273
174,f01,f11,f20,f30,f41,f51,f61,f70,0.7181,0.5222,1.3951,2.1921,?,0.4542,0.4174,1.9676
175,f01,f10,f21,f30,f41,f50,f61,f70,2.0111,0.8078,1.3768,0.74,?,0.5892,0.963,1.9175
176,f00,f11,f21,f30,f40,f50,f61,f70,0.2253,0.5842,3.5427,0.3362,0.7124,0.7249,0.3459,2.9565
177,f00,f11,f20,f31,f41,f50,f61,f71,0.0235,0.4208,1.0171,1.5406,0.6703,1.266,0.494,26.7658
178,f00,f11,f21,f30,f41,f50,f61,f70,0.6584,1.4176,4.7101,0.9384,0.227,2.6646,0.7425,2.2956
179,f00,f11,f21,f30,f41,f50,f61,?,0.042,0.8035,0.3532,1.2026,0.0316,0.3758,0.8968,17.741
180,f00,f11,f20,f31,f41,f50,f61,f70,1.3534,1.5968,0.8752,2.6382,0.8552,0.3839,1.0333,5.2918
181,f00,f11,f20,f30,f41,f51,f60,f70,0.417,?,0.0726,0.639,0.3001,1.5467,0.2337,2.0535
182,f01,f10,f20,f30,f41,f51,f61,f70,0.9602,1.8334,0.9629,1.4161,1.0486,2.0656,1.0043,0.6297
183,f00,f11,f21,f31,f41,f50,f61,f70,1.1429,0.638,0.3476,0.8112,0.1586,0.1883,0.6535,6.1664
184,f01,f11,f21,f31,f41,f50,f61,f70,1.3864,0.1254,0.7447,2.0379,0.6443,0.3851,0.1833,0.1954
185,f01,f11,f21,f30,f40,f50,f61,f70,1.532,1.0375,3.9584,1.8959,0.5971,0.9263,0.8422,1.4721
186,f00,f11,f21,f31,f41,f50,f60,f71,0.9608,0.4563,2.4036,1.8239,0.8228,0.2542,0.0811,14.0129
187,f01,f10,f20,f30,f41,f50,f61,f71,1.538,0.3634,0.5285,0.8248,1.1179,1.0327,0.8246,8.3493
188,f00,f11,f20,f31,f40,f50,f61,f70,0.0156,2.0116,1.4394,2.3719,0.3306,2.2017,0.7149,2.5264
189,f01,f11,?,f31,?,f50,f61,f70,0.4749,1.295,7.183,1.4782,0.9152,1.7912,0.3581,0.0849
190,f01,f11,f21,f31,f41,f50,f61,f70,0.1305,2.4084,3.3253,0.0208,0.173,0.1674,0.7829,6.3069
191,f00,f11,?,f31,f41,f51,f60,f70,1.493,1.8765,2.0018,0.2476,0.3927,1.1029,0.2504,8.0177
192,f00,f11,f21,?,f41,f50,f61,f70,0.5262,2.1401,1.928,2.2688,0.2106,1.4059,0.1668,0.6569
193,f00,f11,f21,f31,f41,f50,?,f70,0.3026,0.6511,1.1459,0.7548,0.6595,0.4033,0.5131,5.6111
194,f01,f11,f21,f30,f41,f50,f61,f71,1.2812,0.3567,0.3528,0.5635,0.4143,0.7189,0.8187,1.1548
195,f01,f11,f21,f30,f41,f51,f60,f70,0.183,1.3498,1.4493,1.7496,1.169,1.5219,1.0745,6.4531
196,f00,f11,f21,f30,f41,f51,f60,f70,0.6689,0.3997,10.0027,1.649,0.4627,0.9988,0.9875,5.3545
197,f00,f11,?,f30,?,f50,f61,f70,0.9472,2.1308,1.2167,2.2667,0.0103,1.6767,0.1421,1.8821
198,f00,f11,f20,f31,f40,f50,f61,?,0.8111,0.9626,4.0173,0.3547,1.0945,0.3267,0.9544,0.7061
199,f00,f11,f21,f31,f41,f50,f61,f71,1.2828,0.2743,0.6317,1.4289,0.3895,1.7395,0.6398,1.5986
200,f01,f11,f20,f30,f41,f50,f61,f71,0.9717,0.5073,0.9937,0.8194,0.4764,1.0087,0.4939,4.1946
201,f01,f11,f21,f30,f41,f50,f61,f71,0.9467,1.0844,1.4705,0.9554,0.0323,0.306,0.8659,5.4584
202,f00,f11,f20,f30,f40,f50,f61,f71,0.194,2.1899,1.21,0.8316,0.5277,1.6836,0.6382,2.1275
203,f00,f11,f20,f30,f40,f50,f61,f70,1.1469,0.9835,1.0382,0.2194,0.2052,0.2947,0.439,0.8752
204,f00,f11,f21,f30,f40,f50,f60,f70,0.6239,1.1186,1.113,0.5653,0.0631,1.1587,0.9555,2.6068
205,f00,f11,f21,f31,f41,f50,f61,f70,0.8444,1.5362,2.6313,0.7897,0.0528,0.8004,0.527,5.7336
206,f00,f11,f21,f30,f41,f50,f61,f70,0.3236,1.1865,0.5979,0.6199,?,0.1679,0.8019,2.6245
207,f01,f10,f21,f30,f41,f50,f61,f71,0.8313,?,1.281,0.8605,0.1259,1.5757,0.1606,8.8668
208,f00,f10,f21,f31,f40,f50,f61,f70,?,0.7965,0.7953,0.7537,0.5648,0.9896,0.541,1.2193
209,f00,f11,f21,f31,f40,f51,f61,f70,0.2905,1.4763,5.1283,0.2791,0.4902,1.7932,0.2202,0.9872
210,f00,f11,f20,f30,f41,f51,f61,f70,0.2692,1.084,1.8588,0.5323,1.035,1.5728,0.7543,0.8616
211,f00,f11,f20,f30,f41,f50,f61,f70,0.0176,0.2815,1.1405,0.1026,0.1213,0.8701,0.1375,0.2077
212,f00,f11,f21,f30,f41,f51,f61,f70,0.372,0.1402,0.796,1.0249,0.8291,1.4197,0.0745,25.3136
213,f01,f11,f20,f30,f41,f50,f61,f70,1.8314,0.1402,0.5944,1.985,0.3553,1.9784,0.2369,2.9842
214,f00,f11,f21,f31,f41,f50,f61,f70,0.8149,1.744,0.9973,1.3323,0.8673,1.0274,0.3281,19.1347
215,f00,f10,f21,f30,f40,?,f60,f70,1.1342,0.7265,1.572,1.4501,0.159,0.9946,0.9569,2.4654
