id,class
262,C0
263,C3
264,C4
265,C3
266,C1
267,C4
268,C1
269,C1
270,C1
271,C1
272,C4
273,C3
274,C4
275,C4
276,C4
277,C2
278,C0
279,C0
280,C1
281,C1
282,C4
283,C0
284,C2
285,C1
286,C4
287,C4
288,C4
289,C0
290,C2
291,C0
292,C3
293,C2
294,C0
295,C2
296,C2
297,C1
298,C3
299,C3
300,C1
301,C3
302,C1
303,C4
304,C4
305,C0
306,C1
307,C1
308,C2
309,C0
310,C3
311,C4
312,C4
313,C3
314,C3
315,C1
316,C1
317,C3
318,C3
319,C4
320,C2
321,C2
322,C4
323,C1
324,C0
325,C3
326,C2
327,C1
328,C4
329,C4
330,C1
331,C3
332,C3
333,C1
334,C3
335,C3
336,C4
337,C3
338,C3
339,C1
340,C0
341,C2
342,C2
343,C0
344,C2
345,C4
346,C0
347,C4
348,C0
349,C1
350,C4
351,C3
352,C2
353,C1
354,C3
355,C3
356,C4
357,C3
358,C4
359,C0
360,C4
361,C2
362,C2
363,C0
364,C1
365,C4
366,C1
367,C4
368,C2
369,C2
370,C2
371,C3
372,C1
373,C3
374,C2
375,C0
376,C1
377,C0
378,C2
379,C3
380,C0
381,C3
382,C2
383,C3
384,C0
385,C2
386,C0
387,C0
388,C1
389,C2
390,C2
391,C2
392,C0
393,C0
394,C1
395,C4
396,C4
397,C4
398,C1
399,C1
400,C1
401,C1
402,C1
403,C1
404,C0
405,C2
406,C4
407,C0
408,C3
409,C1
410,C2
411,C2
412,C1
413,C2
414,C3
415,C1
416,C4
417,C0
418,C4
419,C2
420,C0
421,C0
422,C0
423,C4
424,C3
425,C1
426,C1
427,C2
428,C1
429,C0
430,C4
431,C0
432,C4
433,C1
434,C2
435,C4
436,C3
437,C3
438,C3
439,C2
440,C4
441,C4
442,C0
443,C2
444,C1
445,C2
446,C1
447,C3
448,C4
449,C4
450,C2
451,C1
452,C2
453,C1
454,C1
455,C4
456,C3
457,C0
458,C2
459,C2
460,C0
461,C4
462,C0
463,C4
464,C1
465,C3
466,C1
467,C1
468,C0
469,C4
470,C2
471,C2
472,C3
473,C2
474,C1
475,C2
476,C0
477,C4
478,C0
479,C2
480,C4
481,C3
482,C1
483,C3
484,C1
485,C2
486,C2
487,C3
488,C3
489,C0
490,C2
491,C1
492,C4
493,C2
494,C3
495,C4
496,C0
497,C1
498,C1
499,C0
500,C3
501,C0
502,C1
503,C1
504,C3
505,C4
506,C2
507,C4
508,C1
509,C0
510,C2
511,C4
512,C1
513,C3
514,C1
515,C0
516,C3
517,C4
518,C4
519,C2
520,C4
521,C0
522,C1
523,C1
524,C4
525,C2
526,C3
527,C2
528,C0
529,C0
530,C0
531,C0
532,C2
533,C3
534,C4
535,C4
536,C2
537,C4
538,C1
539,C0
540,C2
541,C3
542,C4
543,C4
544,C3
545,C3
546,C4
547,C1
548,C2
549,C3
550,C1
551,C0
552,C1
553,C2
554,C0
555,C2
556,C2
557,C4
558,C0
559,C2
560,C1
561,C4
562,C3
563,C3
564,C1
565,C2
566,C0
567,C0
568,C2
569,C1
570,C1
571,C4
572,C1
573,C0
574,C1
575,C4
576,C3
577,C2
578,C1
579,C0
580,C0
581,C4
582,C0
583,C1
584,C2
585,C4
586,C3
587,C1
588,C1
589,C3
590,C1
591,C1
592,C0
593,C4
594,C1
595,C1
596,C4
597,C0
598,C3
599,C1
600,C0
601,C0
602,C2
603,C1
604,C0
605,C0
606,C3
607,C0
608,C3
609,C2
610,C0
611,C3
612,C2
613,C0
614,C3
615,C4
616,C0
617,C3
618,C2
619,C3
620,C3
621,C1
622,C1
623,C2
624,C4
625,C2
626,C2
627,C2
628,C1
629,C1
630,C1
631,C4
632,C0
633,C4
634,C3
635,C3
636,C3
637,C1
638,C4
639,C0
640,C0
641,C1
642,C0
643,C3
644,C4
645,C2
646,C0
647,C0
648,C0
649,C3
650,C4
651,C4
652,C0
653,C1
654,C4
655,C0
656,C1
657,C1
658,C3
659,C0
660,C2
661,C0
662,C4
663,C4
664,C1
665,C3
666,C4
667,C0
668,C0
669,C0
670,C1
671,C1
672,C4
673,C2
674,C0
675,C1
676,C3
677,C0
678,C4
679,C3
680,C0
681,C2
682,C1
683,C4
684,C0
685,C0
686,C4
687,C3
688,C0
689,C2
690,C0
691,C3
692,C0
693,C3
694,C3
695,C2
696,C3
697,C3
698,C4
699,C3
700,C2
701,C4
702,C2
703,C2
704,C0
705,C0
706,C1
707,C4
708,C2
709,C2
710,C2
711,C0
712,C0
713,C3
714,C4
715,C1
716,C0
717,C1
718,C0
719,C1
720,C4
721,C2
722,C3
723,C3
724,C4
725,C4
726,C2
727,C2
728,C0
729,C2
730,C3
731,C3
732,C4
733,C1
734,C3
735,C1
736,C2
737,C2
738,C4
739,C0
740,C2
741,C1
742,C4
743,C3
744,C2
745,C1
746,C1
747,C3
748,C2
749,C0
750,C2
751,C2
752,C4
753,C0
754,C0
755,C2
756,C2
757,C4
758,C3
759,C0
760,C3
761,C1
762,C4
763,C3
764,C0
765,C4
766,C3
767,C4
768,C3
769,C3
770,C1
771,C2
772,C1
773,C0
774,C3
775,C0
776,C4
777,C1
778,C1
779,C4
780,C3
781,C3
782,C2
783,C2
784,C1
785,C4
786,C2
787,C3
788,C3
789,C3
790,C2
791,C2
792,C2
793,C4
794,C2
795,C1
796,C4
797,C2
798,C4
799,C0
800,C0
801,C2
802,C4
803,C1
804,C0
805,C2
806,C3
807,C3
808,C4
809,C0
810,C2
811,C3
812,C4
813,C3
814,C2
815,C1
816,C1
817,C0
818,C0
819,C4
820,C4
821,C1
822,C0
823,C0
824,C0
825,C0
826,C4
827,C0
828,C4
829,C0
830,C0
831,C0
832,C0
833,C2
834,C1
835,C3
836,C3
837,C4
838,C2
839,C4
840,C1
841,C3
842,C2
843,C4
844,C4
845,C0
846,C0
847,C2
848,C1
849,C2
850,C1
851,C0
852,C1
853,C3
854,C3
855,C0
856,C3
857,C3
858,C3
859,C3
860,C1
861,C1
862,C3
863,C2
864,C1
865,C2
866,C0
867,C1
868,C0
869,C4
870,C2
871,C2
872,C0
873,C2
874,C1
875,C2
876,C1
877,C2
878,C2
879,C3
880,C4
881,C3
882,C3
883,C3
884,C4
885,C3
886,C1
887,C1
888,C4
889,C0
890,C0
891,C2
892,C3
893,C1
894,C0
895,C4
896,C4
897,C3
898,C3
899,C4
900,C3
901,C0
902,C0
903,C2
904,C3
905,C4
906,C4
907,C4
908,C4
909,C0
910,C0
911,C1
912,C3
913,C2
914,C4
915,C2
916,C3
917,C1
918,C4
919,C1
920,C0
921,C2
922,C3
923,C1
924,C1
925,C2
926,C3
927,C4
928,C4
929,C1
930,C2
931,C0
932,C1
933,C3
934,C1
935,C2
936,C0
937,C4
938,C1
939,C2
940,C3
941,C0
942,C1
943,C2
944,C4
945,C1
946,C0
947,C4
948,C3
949,C0
950,C3
951,C2
952,C3
953,C3
954,C3
955,C3
956,C4
957,C3
958,C0
959,C0
960,C1
961,C3
962,C0
963,C4
964,C2
965,C3
966,C4
967,C4
968,C2
969,C4
970,C2
971,C3
972,C3
973,C0
974,C3
975,C1
976,C3
977,C0
978,C4
979,C0
980,C4
981,C0
982,C4
983,C3
984,C4
985,C4
986,C1
987,C4
988,C2
989,C1
990,C0
991,C0
992,C1
993,C2
994,C4
995,C3
996,C1
997,C0
998,C0
999,C1
