id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
17,f01,f10,f20,f30,f41,f50,f61,f71,?,0.0807,1.1105,0.8697,1.8065,0.3552,0.6928,3.3737,f160,f171,f180
18,f01,f10,f21,f31,f41,f50,f61,f71,0.7481,1.287,0.606,0.7187,2.0956,0.3439,0.2121,5.1515,f160,f170,f181
19,f01,f10,f20,f31,f41,f51,f61,f71,0.7072,1.0631,0.3335,0.7052,0.8927,0.3389,0.057,5.9268,f160,f170,f181
20,f01,f11,f21,f30,?,f50,f61,f71,0.9669,0.2921,0.0918,0.5262,2.0391,1.0032,0.2514,0.2143,f161,f170,f180
21,f01,?,f20,f31,f40,f50,f61,f71,0.7337,0.2865,1.0008,0.5715,0.9387,0.7787,0.3792,1.7859,f160,f170,f181
22,f01,f10,f21,f30,f41,f51,f60,f70,?,?,1.355,?,0.1073,0.2703,0.362,17.488,f161,f170,f181
23,f01,f10,f21,f31,f40,f50,f60,f70,0.6002,0.0902,0.7673,0.5845,1.2286,1.713,0.3787,20.8282,f160,f171,f181
24,f01,f10,f20,f30,f40,f50,f60,f70,1.2114,1.466,?,0.3638,1.3744,0.1757,0.6179,7.1491,f161,f171,f181
25,f01,f11,f20,f31,f40,f50,f61,f70,1.2826,0.2568,0.1179,0.9873,2.4036,0.4788,0.8807,15.6524,f160,f171,f181
26,f01,f11,f20,f31,f41,f51,f61,f71,0.7051,1.0309,0.698,0.4759,3.8266,1.2722,1.1656,5.5409,f160,f170,f180
27,f01,f10,f20,f31,f40,f50,f60,f71,0.5586,0.1336,0.2038,0.3963,0.5921,0.904,0.0311,4.4331,f160,f170,f180
28,f01,f11,f20,f30,f40,f51,f61,f71,1.2957,1.2342,0.756,0.0823,1.1248,2.2192,0.3781,4.5434,f161,f170,f180
29,f00,f10,f21,?,f40,?,f61,f70,0.274,0.9535,0.0026,0.7927,0.0628,0.4469,0.8741,4.9479,f161,f170,f181
30,f01,f10,f20,f30,f41,f50,f61,f71,0.1076,0.6817,0.7131,0.2812,2.4044,0.9682,1.0359,2.8384,f160,f170,f181
31,f01,f10,f21,f31,f40,f50,f60,f71,1.0264,1.7833,0.8571,0.2836,0.2172,1.3906,0.4089,1.3553,f160,f170,f180
32,f01,f10,f20,f30,f40,f50,f61,f70,0.6763,0.0232,1.335,0.3715,1.581,1.7567,?,0.8448,f161,f171,f181
33,f01,f11,f20,f31,f40,f51,f61,f70,0.651,1.0371,0.1541,0.2454,2.1603,1.8385,0.1287,1.0954,f161,f171,f181
34,f01,f10,f21,f31,f40,f51,f61,f70,1.0693,0.4009,0.5423,0.9537,0.1295,0.5964,0.6955,1.1033,f161,f170,f180
35,f01,f10,f21,f30,f41,f51,f61,f70,0.2056,0.2221,0.9935,0.7251,0.81,?,0.0617,?,f161,f170,f181
36,f01,f10,f20,f30,f40,f51,f61,f71,0.5879,1.4867,0.242,0.2763,0.0908,1.9922,0.0799,3.7922,f160,f170,f181
37,f01,f11,f20,f30,f40,f51,f60,f71,0.8851,0.2233,0.7728,1.0876,0.4178,1.8419,1.2786,10.8307,f160,f170,f180
38,f00,f10,f20,f31,f40,f50,f60,f71,1.7477,1.6873,0.889,?,0.0036,1.7568,?,2.3348,f161,f171,f180
39,f01,f10,?,f31,?,f50,f61,f71,0.7148,0.5034,0.8957,0.7235,2.4445,0.2857,0.6828,10.8265,f160,f170,f181
40,?,f10,f20,f30,?,f50,f61,f71,0.8236,0.1559,1.0471,1.0051,1.6979,1.8201,0.9409,0.0697,f161,f170,f181
41,f01,f10,f21,f31,f40,f50,f60,f70,0.9861,0.4589,0.5683,1.188,?,2.4142,?,2.517,f160,f170,f180
42,f01,?,f20,f30,f40,f50,f60,f71,0.8206,0.5761,0.3926,0.9092,0.3819,1.1737,1.0097,1.5752,f161,f171,f181
43,f01,f10,f21,f31,f40,f50,?,f71,0.7814,1.1469,?,?,2.9645,0.5753,1.1103,11.3656,f161,f170,f180
44,f01,f10,f20,f31,f40,f50,f61,f71,0.8526,1.5677,0.0824,1.0863,2.0898,0.5041,0.9274,2.5892,f161,f170,f180
45,f01,f10,f21,f31,f41,f51,f61,f71,0.7712,0.8918,1.1267,0.8832,2.7515,1.9827,0.022,4.8547,f160,f170,f180
46,f01,f10,f20,?,f41,f50,f61,f71,0.1274,1.0557,0.5299,0.6766,1.9208,0.2103,0.4531,6.081,f160,f170,f181
47,f01,f11,f20,f30,f40,f50,f60,f71,0.4696,0.6834,?,0.7719,2.8109,3.0851,0.1214,1.7761,f160,f171,f180
48,f01,f10,f21,f30,?,f50,f61,f71,0.8458,0.5175,0.0738,0.6791,1.2353,0.5017,0.3262,4.5356,f161,f171,f181
49,?,f10,f20,f31,f40,f50,f60,f71,0.4807,0.5393,0.7166,0.7954,1.0132,0.7324,1.0376,3.9821,f161,f171,f181
50,f01,f10,f20,f31,f40,f50,f60,f71,0.9467,1.0942,0.7312,0.9763,0.9562,0.6785,0.5378,1.224,f160,f171,f180
51,f01,f10,f21,f31,f41,f51,f61,?,0.4139,0.6002,0.2101,0.3579,0.6086,4.7913,0.3611,0.5708,f161,f170,f181
52,f01,f10,f20,f30,f40,f51,f60,f71,0.5828,0.5714,0.6909,0.2183,0.3747,6.2875,0.6043,0.2753,f160,f170,f180
53,f01,f10,f21,f31,f41,f51,f60,f71,0.7364,0.6555,0.7445,0.0243,1.3576,2.4918,0.9019,7.5385,f161,f171,f181
54,?,f10,f20,f30,?,f51,f61,f71,0.0835,0.9852,0.0847,0.6099,1.0689,1.5448,0.1168,1.4441,f160,f170,f180
55,f01,f10,f20,f31,f40,f50,f61,?,0.0796,0.1151,0.0956,0.0542,1.6205,0.5917,0.1247,2.1494,f161,f171,f181
56,f01,f10,f20,f30,f40,f50,f61,f71,0.081,0.3272,?,0.5122,2.2533,4.7952,1.0281,7.9188,f160,f171,f181
57,f01,f10,f20,f30,f40,f50,f61,f71,0.3946,0.7813,1.0682,0.7012,1.9569,0.3997,0.3554,0.7655,f160,f171,f181
58,f01,f10,f21,f31,f40,f50,f60,f71,0.9726,1.2531,1.0683,0.4317,3.1917,1.181,0.844,1.2835,f160,f170,f181
59,f01,f10,f21,f31,f40,f50,f60,?,0.9373,1.0473,1.3112,0.0669,0.4102,1.1553,0.2616,6.2099,f161,f170,f180
60,f01,f10,f21,f31,f40,f50,f60,f71,0.3594,0.4174,1.4008,?,2.4768,1.6251,?,17.1271,f160,f170,f181
61,f01,f10,f20,f31,f40,f50,f60,f71,1.6035,1.111,0.677,0.1912,2.6177,6.9935,1.0438,1.9454,f160,f170,f181
62,f00,f10,f21,f31,f40,f50,f61,f71,?,1.7429,0.7066,0.8574,0.57,1.5628,0.8017,9.9427,f161,f171,f181
63,f01,f10,f20,f30,f40,f50,f61,f71,0.0506,1.5933,1.0933,0.9562,2.5409,0.8798,0.3254,2.8254,f161,f171,f181
64,f01,f10,f20,f31,f40,f51,f60,f70,0.6241,0.536,0.4257,0.8974,2.0364,0.1108,0.207,0.9691,f161,f170,f180
65,f01,f10,f21,f31,f40,f51,f60,f70,0.1973,0.249,1.3568,?,3.0386,0.237,?,4.0699,f160,f171,f180
66,f01,?,f20,f31,f40,f51,f61,f70,0.3246,?,1.5286,0.4333,2.4129,0.7578,0.4772,2.7205,f161,f170,f180
67,f01,f11,f21,?,f40,f51,f61,f71,1.1837,0.9418,1.3644,1.0413,1.8885,6.9925,0.516,0.9811,f160,f170,f180
68,f01,f10,f20,f30,f41,f50,f60,f70,0.3607,1.2116,0.1331,1.176,3.0745,0.4734,0.9339,5.9929,f160,f170,f181
69,f00,f10,f20,f31,f40,f50,?,f70,1.4409,0.1081,1.1488,0.4361,1.355,0.3093,0.7326,1.3017,f160,f171,f181
70,?,f10,f21,f31,f40,f51,f60,f71,1.3504,1.0412,0.2501,0.1182,1.5614,1.5204,0.5486,10.9133,f161,f171,f181
71,f00,f10,f21,f30,f40,f50,?,?,0.9044,1.4913,0.0745,0.4656,4.0505,0.7057,0.3618,5.7539,f160,f170,f181
72,f01,f10,f21,f31,f40,f50,f60,f70,0.7762,0.5249,0.0742,0.2507,0.1911,0.7025,1.0393,1.5072,f160,f170,f180
73,f01,f10,f20,f30,f40,f51,f60,f71,0.6775,1.0451,0.1644,0.0016,0.0507,0.6164,0.6451,2.931,f160,f170,f181
74,f01,f10,f20,f31,f40,f50,f60,f71,0.0043,1.7082,0.0383,0.7198,4.0841,?,0.0447,8.319,f160,f170,f180
75,f01,f10,f21,f31,f40,f51,f60,f71,1.0538,0.3899,1.0962,0.5563,0.6197,1.6126,0.0784,2.3065,f161,f170,f180
76,f01,f10,f20,f30,f40,f51,f61,f70,0.165,1.4704,0.2959,0.5995,1.0071,2.6832,0.7399,3.637,f161,f170,f180
77,f01,f11,f20,f31,f40,f51,f61,f70,0.8984,0.4028,0.4047,0.4307,2.437,1.2499,0.3367,0.3308,f160,f170,f181
78,f01,f10,f20,f31,f40,f51,f61,f71,0.0458,0.9547,0.7848,0.6514,2.0778,3.1677,0.0204,3.8031,f160,f170,f180
79,f01,f10,f20,f31,f41,f51,f61,?,1.0972,0.5411,0.1592,0.0193,0.9095,0.2412,0.5458,0.0043,f160,f170,f180
80,f01,f10,f21,f30,f40,f51,f61,f71,1.0344,0.7177,0.7998,0.5982,1.7172,1.9138,0.5676,3.1901,f161,f171,f180
81,f01,f10,?,f30,f40,f51,?,f71,0.6892,1.3912,0.2709,1.2683,1.8778,0.8925,0.4185,0.4322,f160,f171,f181
82,f01,f10,f21,f31,f40,f50,f60,f71,0.0393,0.2298,0.6382,0.1642,1.3328,2.4584,0.1673,3.7463,f161,f170,f181
83,f01,f10,f20,f30,f41,f51,f60,f71,0.6082,0.8032,0.9556,0.362,0.8165,3.2524,1.2233,5.4071,f160,f170,f180
84,f01,f10,f21,f31,f41,f50,f60,f71,0.9407,0.1729,0.7248,1.1055,2.0615,4.6415,0.2395,7.2032,f160,f171,f181
85,f01,f10,f20,f31,f40,f51,f60,f71,?,1.3528,0.8873,0.7788,0.7197,1.4233,0.1397,0.2125,f160,f170,f180
86,f01,f10,f20,f30,f40,f51,f61,f71,0.0978,1.4337,1.0201,0.057,1.2988,2.9235,0.1547,2.3941,f161,f171,f181
87,f01,f10,f20,f31,?,f51,f61,f71,1.0579,0.5212,0.7913,0.0614,0.9153,4.1255,1.173,1.5127,f161,f170,f181
88,f00,f10,?,f31,f40,f50,f61,f70,1.1139,1.5111,0.9079,0.2678,2.2566,1.179,0.7461,7.1549,f160,f170,f181
89,f01,f10,f20,f31,f40,f50,f61,f70,1.2665,1.4751,1.041,1.2842,1.9051,1.8965,0.709,3.4986,f160,f170,f180
90,f01,f11,f20,f30,f40,f50,f61,f71,0.1342,0.0176,0.6238,0.6302,0.8107,2.0832,0.7277,0.7081,f161,f171,f181
91,f01,f10,f20,f31,f40,f50,f60,f71,1.2945,?,0.5267,?,1.5561,1.4791,0.6004,15.6758,f160,f171,f181
92,f01,?,f20,f30,f40,f51,f61,f71,1.1731,1.5722,0.9301,0.5428,1.4623,?,0.1214,2.2821,f160,f170,f181
93,f01,f10,f21,f31,f40,f50,f61,f70,0.8174,0.8213,0.8667,0.2298,0.9563,0.6561,0.0927,9.5836,f161,f170,f180
94,f01,f10,f21,f31,f40,f51,f60,f70,0.2985,1.6339,0.127,1.0261,?,0.5539,0.6584,4.4865,f160,f170,f180
95,f01,f10,f20,f30,f40,f50,f60,f71,0.9981,0.3774,0.5976,0.5669,0.0708,4.1947,0.0995,9.3429,f160,f171,f181
96,f01,f10,f20,f30,f40,f50,f60,f71,0.6476,1.3408,0.8644,0.7663,1.9361,0.1696,0.9588,3.9201,f160,f170,f180
97,f01,f10,f21,f31,f40,f50,f61,f71,0.9813,0.1215,0.4494,1.0604,1.4107,3.745,0.2252,2.9222,f161,f171,f181
98,f01,f10,f21,f30,f40,f50,f61,f71,0.8887,1.0408,0.2904,0.6809,1.1408,0.5603,0.56,6.514,f160,f170,f180
99,f01,f10,f21,f31,f41,f50,f60,f71,0.2182,0.2457,0.2527,0.2723,4.2027,0.2978,0.3492,12.728,f160,f170,f181
100,?,f10,f20,?,f40,f50,f60,f71,0.5544,0.0692,1.3579,1.0775,1.9997,1.1894,0.1096,8.5863,f160,f170,f181
101,f01,f11,f20,f30,f40,f50,?,f71,0.2955,1.3801,1.1298,0.3868,1.5173,1.0361,0.1615,13.1706,f161,f171,f181
102,f01,f10,f20,?,f41,f51,f61,f71,0.5487,0.6152,0.3103,0.7921,3.9932,1.5298,0.246,12.8612,f160,f170,f181
103,f00,f11,f20,f31,f40,f50,f61,f71,0.4898,1.7525,1.1876,0.5067,1.7492,1.6599,0.796,?,f161,f170,f181
104,f01,f10,f20,f31,f41,f50,f60,f70,0.5881,0.6163,0.7402,0.5204,1.1604,5.0767,1.2549,1.251,f160,f170,f180
105,f01,f10,f20,f31,f41,?,f61,f71,0.1993,0.0412,0.2379,0.2592,1.6063,3.7272,1.1021,2.3905,f160,f171,f181
106,f01,f11,f21,f30,f40,f51,f61,f71,0.4176,1.6292,0.7354,1.0909,0.4749,2.9465,0.0341,3.6626,f160,f170,f181
107,f01,f11,f20,f31,f40,f50,f61,f71,0.883,1.1783,0.3899,0.5406,0.899,1.6056,0.4786,5.1411,f161,f171,f181
108,f01,f10,f21,f30,f41,f51,f60,?,0.1114,0.7078,0.8356,1.1527,2.1158,2.3967,0.4947,1.7391,f160,f171,f181
109,f01,f10,f21,f30,?,f50,f60,f71,0.3898,0.5189,0.7352,0.9845,2.8357,0.9513,0.0347,4.9324,f160,f170,f181
110,f01,f10,f20,f31,f40,f50,f61,f71,0.4363,0.4566,0.3438,0.0267,0.7626,2.2834,0.6843,0.1855,f161,f171,f180
111,f01,f10,f21,f30,f40,f51,f61,f71,1.1004,1.2884,0.9072,0.4433,0.3575,0.1441,0.3332,3.2981,f161,f170,f181
112,f00,f10,f20,f31,f40,f51,f61,f71,0.4614,0.3081,0.0988,0.135,2.4563,0.4757,0.7289,5.0878,f160,f171,f180
113,f01,f10,f20,f30,f40,f50,f61,f70,0.103,1.3121,?,1.1439,2.3896,5.009,1.1708,1.6538,f160,f170,f181
114,f00,f10,f20,f30,f40,f50,f61,f71,1.0093,0.0844,0.1214,0.0893,1.659,2.1216,0.2708,0.0854,f160,f171,f180
115,f01,f10,f20,f31,f40,f50,f61,f71,0.0658,1.1089,0.7006,0.7711,0.9335,1.0312,0.5508,?,f161,f171,f180
116,?,f10,f20,f30,f40,f50,f60,f71,0.383,?,1.0311,0.8559,1.0832,0.7628,0.3668,0.0019,f160,f171,f180
117,f00,f10,f21,f31,f40,f50,f61,f71,0.2955,1.7188,0.0078,0.0709,2.7492,0.6657,0.7051,13.2816,f161,f170,f180
118,f01,f10,f20,f30,f41,f51,f61,f70,1.1324,1.4916,1.1872,0.2018,2.1047,2.8875,0.3973,4.8371,f161,f170,f180
119,f01,f10,f20,f30,f40,f50,f60,f70,0.2921,1.7242,1.041,0.8178,1.449,1.0279,0.7803,0.6157,f160,f170,f180
120,f01,f10,f20,f30,f40,f51,f61,?,1.1254,0.8497,0.5034,0.7708,3.0499,0.1707,0.7113,8.4137,f161,f171,f180
121,f00,f10,f20,f30,f40,f50,f60,f71,1.0566,0.6941,0.4034,0.8159,0.0671,3.103,0.4798,0.3085,f161,f171,f180
122,?,f11,f21,f31,f40,f50,f61,?,0.6615,1.9809,0.2233,0.7137,4.2351,0.9156,0.4322,3.8779,f161,f171,f180
123,f01,f11,f20,f31,f40,f50,f60,f70,0.6946,0.45,?,0.049,2.8115,3.0084,0.8963,2.5789,f160,f170,f181
124,f01,f10,f20,f31,f40,f50,f61,f71,0.3386,0.7337,0.253,0.6014,1.0525,1.275,0.3437,0.5757,f160,f170,f180
125,f01,f10,?,f30,f41,f50,f61,f71,0.7202,0.8673,0.5885,0.3328,0.6012,4.104,0.8436,0.0007,f160,f171,f180
126,f01,f10,f20,f31,f40,f50,f61,f71,0.0506,0.3696,0.1773,0.3298,0.3746,2.7069,0.0316,5.3817,f160,f170,f181
127,f01,f11,f20,f30,f40,f51,f61,?,0.8058,0.8745,1.1328,0.1664,0.7182,0.8746,0.9348,8.0337,f160,f171,f181
128,f01,f10,f20,f31,f40,f50,f60,f71,0.4446,1.3369,0.5355,0.6175,1.2715,0.9563,0.2424,0.3242,f160,f171,f181
129,f01,f10,f21,f31,f40,f50,f60,f71,1.2651,1.2604,0.5345,0.4348,1.7129,1.1699,0.1535,13.7815,f161,f171,f180
130,f00,f10,f20,f31,f41,f51,f60,f70,0.1174,1.3664,1.5566,0.6046,0.4935,0.5376,1.1941,1.3,f161,f171,f180
131,f01,f10,f21,f30,f40,f51,f61,f71,?,0.699,0.4911,0.4393,1.1639,0.8318,0.1945,2.7735,f160,f170,f181
132,f01,?,f20,f30,f40,f51,f60,?,0.8312,0.4476,1.0677,1.2906,0.0707,0.0598,0.0168,2.6805,f160,f170,f181
133,f01,f10,f20,f31,f41,f50,f61,f70,0.7501,1.8286,1.0069,0.334,2.4381,0.9615,0.1553,0.4349,f160,f170,f181
134,f01,f10,f20,f30,f40,f51,f60,f71,0.9557,1.2103,1.1709,1.1132,3.0103,3.2133,0.9358,1.0809,f161,f170,f181
135,f01,f10,f20,f31,f40,f51,f61,f71,0.2634,1.2732,0.8965,0.7824,2.3238,3.4174,1.0504,5.2552,f160,f170,f180
136,f01,f10,f20,f30,f40,f50,f60,f71,0.6969,1.6576,0.9884,0.5998,1.5415,0.8024,1.4932,0.8339,f161,f170,f180
137,f01,f10,f20,f30,f40,f50,f60,f70,1.0812,1.3335,1.5729,1.0623,2.348,0.6499,0.0739,1.4579,f160,f171,f180
138,f01,f10,f20,f31,f40,f50,?,f71,1.5101,1.1328,0.1809,0.3376,0.4814,3.453,0.5755,2.2386,f160,f170,f180
139,f01,f10,f20,f31,f41,f50,f61,f71,1.3873,1.3609,0.0638,1.1261,2.1889,0.8571,0.0766,19.387,f160,f171,f181
140,f00,f10,f21,f31,f40,f50,f61,f71,0.871,1.1095,0.4132,0.9432,3.9558,0.2601,0.0681,0.4546,f161,f171,f180
141,f01,f10,f21,f31,?,f51,f61,f71,0.1493,1.5604,0.1392,0.9945,2.323,1.4028,0.0972,2.8983,f160,f170,f180
142,f00,f10,f21,f31,f40,f50,f61,f70,?,1.6411,0.8945,1.072,2.8592,0.0592,1.0158,5.0479,f160,f170,f181
143,f01,f11,f20,f30,f41,?,f61,f71,0.0778,1.7853,1.2528,0.1788,2.8896,1.5087,0.2028,9.236,f161,f171,f181
144,f01,f10,f20,f31,f40,f50,f61,f71,0.5467,0.8703,0.3385,0.8192,2.4812,1.7775,0.6989,1.0789,f160,f171,f181
145,f01,f10,f20,f31,f40,f50,f60,f70,0.3006,0.0808,0.1819,0.568,2.9414,1.7916,0.7318,14.8405,f161,f171,f181
146,f01,f10,f20,f30,f40,f50,f60,f70,0.5673,0.058,1.1963,0.0944,0.3031,5.8065,1.0462,0.7478,f161,f170,f181
147,f01,f10,f21,f31,f40,f50,f60,f70,0.3633,1.0188,0.9548,0.0557,2.3309,1.011,1.1662,0.7197,f160,f171,f181
148,f01,f10,f21,f31,f40,f51,f60,f71,1.0526,0.542,1.2665,0.0127,2.8424,0.6311,0.5103,8.4959,f161,f170,f181
149,f01,f10,f21,f31,f40,f51,f61,f71,1.2832,1.7158,0.9805,0.8,2.3222,0.0769,0.692,1.0025,f160,f170,f180
150,f01,f10,f20,f30,f40,f51,f60,f71,0.1966,0.5206,?,1.0191,2.467,3.2586,0.0532,2.176,f161,f171,f181
151,f01,f10,f21,f31,f40,f50,f61,f70,0.1311,0.1269,1.0652,0.5623,2.793,1.665,0.8506,7.7415,f161,f170,f181
152,f01,f10,f20,f31,f40,f50,f61,f71,1.1927,1.03,1.2822,1.1226,2.4687,5.8893,0.5184,1.7848,f161,f171,f181
153,f01,f10,f20,f31,?,f50,f61,f70,0.1251,?,0.7856,1.1115,3.1936,4.4506,1.089,?,f161,f171,f180
154,f01,f10,f20,f30,f40,f50,f60,f71,0.9184,0.6462,0.2118,0.0601,?,0.1611,0.4884,18.2083,f160,f170,f181
155,f01,f10,f20,f30,f40,f51,f61,f71,0.7873,0.1591,0.5709,0.9566,0.9375,2.5822,0.4104,1.8022,f161,f170,f180
156,f01,?,f21,f31,f40,f50,f60,f71,0.4762,0.9138,1.285,0.0248,3.1351,0.4762,0.4096,7.2774,f161,f170,f181
157,f01,f10,f21,f31,f40,f50,f61,f71,0.6772,1.2881,0.2437,0.0987,1.1037,0.4457,1.0851,1.9775,f160,f170,f181
158,f01,f10,f21,f30,f41,f51,f61,f71,0.2717,0.8557,1.1028,?,1.1582,4.7558,0.7306,10.5352,f161,f170,f181
159,f01,f10,f21,f31,f40,f50,f61,f70,0.3904,1.1411,0.0374,?,0.4732,1.4352,0.3768,1.4796,f161,f170,f181
160,f00,?,f21,f31,f40,f51,f60,f71,0.6614,1.5238,0.5968,0.0753,2.6423,0.0546,1.1437,12.5018,f161,f170,f181
161,f01,f11,f20,?,f41,f50,f61,f70,0.558,1.3392,0.7806,0.5043,3.8122,0.8607,0.0525,11.8795,f161,f171,f181
162,f01,f10,f20,f30,f40,f50,f60,f71,0.1339,1.6425,0.3698,0.5682,1.9696,1.8555,0.5669,2.7793,f160,f171,f181
163,f01,f10,f21,f31,f40,?,f61,?,1.0703,0.3057,0.6806,1.0824,2.3399,4.9057,0.7867,7.0075,f160,f170,f180
164,f00,f10,f20,f30,f40,f50,f61,f70,0.5925,1.7979,0.3393,0.7719,2.3543,0.1455,1.113,9.8503,f160,f171,f180
165,f01,f10,f20,f31,f40,f50,f60,f71,0.9933,0.2066,0.852,1.1534,2.1079,2.6231,0.6952,2.8929,f160,f170,f180
166,f01,f10,f21,f30,f40,f50,f61,f71,1.0531,0.6207,1.068,0.7217,1.7007,5.4628,1.348,3.1184,f161,f171,f180
167,f01,f10,f21,f31,f40,f51,f61,f70,0.9427,1.7332,1.2532,?,0.5457,5.1496,0.4632,1.867,f161,f170,f181
168,f01,f10,f20,f30,f40,f51,f60,f70,0.6196,0.9354,1.0119,0.7857,3.9987,1.1636,0.4863,3.3831,f161,f171,f181
169,f01,f10,f20,f31,?,f51,f61,f71,0.0364,0.7427,0.4881,0.0297,1.8101,1.5772,0.1131,12.4128,f160,f170,f180
170,f01,f10,f21,f31,f40,f50,f61,f70,0.8017,1.5998,1.3856,0.697,0.8851,1.5789,0.5319,2.6584,f160,f171,f180
171,f01,f10,f20,f31,f40,f50,f60,f71,0.5224,0.0185,0.1943,1.0162,3.2746,2.6283,0.394,1.512,f160,f170,f181
172,f00,f10,f20,f31,f40,f51,f60,f71,0.089,1.2377,0.8226,0.0796,0.8164,1.8278,0.298,8.8455,f161,f170,f181
173,f01,f10,f21,f31,f40,f50,f61,f70,1.0752,0.4611,0.5026,1.2169,0.0203,1.0453,0.0921,12.7876,f160,f170,f181
174,f00,f10,f20,f31,f40,f50,f61,f71,0.4592,0.0785,1.2113,0.9409,3.0684,1.4641,0.2587,7.1211,f161,f171,f181
175,f01,f10,f20,f31,f40,f51,f60,f71,0.5296,?,0.1657,0.2625,1.055,?,0.3834,0.0148,f161,f170,f181
176,f01,f10,f20,f31,f40,f51,f60,f71,0.3782,0.7159,0.532,0.176,0.8528,2.8049,0.9299,2.1606,f161,f170,f181
177,f01,f10,f21,f31,f40,f51,f61,f70,0.3134,0.6182,0.7342,0.6312,3.4389,0.9651,0.4331,5.9288,f160,f171,f181
178,f01,f11,f20,f30,f40,f50,f61,f71,0.7434,0.7803,0.1438,0.219,1.7584,0.0567,0.5685,1.2554,f160,f171,f181
179,f00,f11,f21,f31,f40,f51,f60,f70,0.6029,1.9738,0.2877,0.5942,1.6652,1.6847,?,?,f161,f171,f181
180,f01,f10,f20,f31,f40,f51,f60,f71,1.0474,1.8235,0.546,0.9246,2.4825,1.3085,0.4855,0.3198,f160,f170,f181
181,f01,?,f20,f31,f40,f50,f61,f70,0.0658,0.7102,1.2983,0.9101,0.4698,0.4194,0.7433,0.2461,f161,f170,f181
182,f00,f10,f21,f30,f40,f50,f60,f70,0.144,1.3799,0.1432,0.4512,1.4445,0.436,0.2581,1.391,f160,f170,f180
183,f01,f10,f21,f31,f40,f51,f61,f71,0.7051,1.7332,0.2546,0.812,?,1.0244,1.0534,10.0848,f160,f170,f180
184,f01,f10,f20,f31,f40,f51,f61,f71,1.4321,?,1.1744,0.9313,0.6086,0.9626,?,19.6863,f161,f171,f181
185,f00,f10,f20,f30,f40,f51,f60,f71,0.1853,1.5968,1.1699,0.2558,1.1449,1.9963,0.2381,0.2414,f160,f171,f181
186,f01,f11,f20,f30,f40,f50,f61,f71,0.8639,0.3166,0.283,0.6009,1.5946,4.0455,0.6944,1.8098,f161,f170,f180
187,f01,f10,f21,f30,f40,f51,f60,f71,0.8551,1.8718,0.3161,0.1743,1.6854,?,1.0257,2.3008,f161,f170,f181
188,f01,f10,f21,f30,f40,f51,f61,f70,0.7363,1.3458,1.2922,0.3486,0.9609,0.6987,0.4382,2.8537,f161,f171,f181
