id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
51,f00,f10,f21,f30,f40,f50,f60,f71,f80,f90,f100,f111,f121,f130,f141,f151,f160,f170,f180,f190
52,f00,f10,f20,f30,f41,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f171,f181,f191
53,f00,f11,f21,f31,f40,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
54,f00,f10,f21,f30,f40,f50,f61,f71,f81,f90,f101,f111,f121,f130,f141,f150,f161,f170,f180,f191
55,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f140,f151,f161,f170,f180,f191
56,f00,f10,f21,f31,f41,f50,f60,f71,f81,f91,f100,f111,f121,f131,f140,f150,f160,f170,f180,f191
57,f01,f10,f21,f30,f41,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f191
58,f00,f11,f21,f30,f41,f51,f60,f70,f81,f90,f100,f111,f121,f130,f140,f150,f160,f171,f181,f191
59,f00,f10,f20,f30,f40,f50,f60,f71,f80,f90,f100,f111,f121,f130,f141,f151,f160,f170,f180,f191
60,f00,f11,f21,f31,f41,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
61,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f191
62,f00,f11,f21,f31,f40,f50,f61,f71,f80,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f190
63,f00,f10,f21,f31,f41,f51,f60,f70,f80,f90,f101,f111,f121,f131,f141,f151,f161,f170,f181,f190
64,f00,f10,f21,f30,f40,f50,f61,f71,f80,f90,f100,f111,f121,f130,f141,f150,f160,f170,f180,f191
65,f00,f11,f21,f30,f40,f50,f60,f71,f81,f91,f101,f111,f121,f131,f141,f150,f161,f170,f180,f191
66,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f180,f191
67,f00,f10,f21,f30,f40,f51,f60,f70,f81,f90,f100,f111,f121,f131,f140,f150,f160,f170,f180,f190
68,f01,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f140,f151,f160,f170,f180,f191
69,f01,f10,f21,f30,f41,f50,f61,f71,f81,f90,f101,f111,f121,f131,f140,f150,f161,f171,f181,f191
70,f00,f11,f21,f31,f40,f51,f61,f71,f80,f90,f100,f111,f120,f131,f141,f150,f161,f171,f180,f191
71,f00,f10,f21,f30,f41,f50,f60,f70,f80,f91,f100,f110,f121,f131,f141,f150,f161,f170,f181,f191
72,f00,f11,f21,f30,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f190
73,f00,f11,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
74,f00,f10,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
75,f01,f10,f20,f31,f41,f50,f60,f71,f80,f90,f100,f111,f120,f131,f141,f150,f161,f170,f180,f191
76,f01,f10,f21,f30,f41,f50,f60,f71,f80,f91,f100,f110,f121,f130,f140,f150,f160,f170,f181,f191
77,f00,f10,f21,f30,f40,f50,f60,f71,f81,f91,f101,f110,f121,f131,f140,f150,f161,f170,f180,f191
78,f00,f10,f20,f31,f41,f51,f60,f71,f81,f90,f100,f111,f120,f131,f141,f151,f160,f170,f181,f191
79,f01,f10,f20,f31,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
80,f00,f10,f21,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f160,f170,f180,f191
81,f00,f11,f21,f30,f41,f50,f60,f70,f80,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f191
82,f01,f11,f21,f30,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f191
83,f00,f10,f21,f31,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f171,f181,f191
84,f00,f10,f21,f31,f41,f51,f60,f71,f81,f90,f101,f110,f121,f131,f141,f150,f161,f170,f181,f191
85,f00,f10,f21,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
86,f00,f10,f21,f30,f41,f50,f60,f71,f80,f90,f100,f111,f121,f130,f140,f150,f160,f170,f181,f191
87,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f120,f131,f141,f151,f160,f170,f180,f191
88,f01,f10,f21,f30,f41,f50,f61,f71,f80,f90,f100,f111,f121,f130,f141,f151,f160,f171,f181,f190
89,f00,f10,f21,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
90,f01,f11,f21,f30,f41,f51,f60,f70,f81,f90,f100,f110,f121,f130,f141,f151,f160,f170,f181,f191
91,f00,f10,f21,f30,f41,f50,f61,f70,f80,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
92,f00,f10,f21,f30,f40,f50,f60,f70,f80,f90,f101,f110,f121,f131,f141,f150,f161,f170,f180,f191
93,f00,f10,f20,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f160,f170,f181,f191
94,f01,f10,f21,f31,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f151,f161,f171,f181,f191
95,f00,f11,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f140,f151,f161,f170,f180,f191
96,f00,f10,f21,f30,f41,f50,f60,f71,f80,f91,f100,f110,f121,f131,f141,f150,f161,f170,f181,f191
97,f01,f10,f21,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f130,f141,f150,f161,f171,f181,f191
98,f00,f10,f21,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f130,f140,f150,f160,f170,f181,f190
99,f01,f10,f21,f30,f40,f50,f60,f70,f81,f91,f100,f111,f121,f131,f140,f150,f161,f170,f181,f191
100,f00,f10,f21,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
101,f00,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f180,f191
102,f01,f10,f21,f31,f40,f50,f61,f70,f81,f90,f100,f111,f121,f130,f141,f150,f160,f170,f180,f190
103,f01,f11,f20,f31,f41,f51,f60,f71,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f181,f191
104,f00,f10,f21,f30,f41,f50,f61,f71,f80,f90,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
105,f01,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f190
106,f00,f10,f21,f30,f40,f51,f61,f71,f81,f90,f100,f111,f120,f130,f141,f150,f160,f170,f180,f191
107,f01,f11,f21,f30,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f191
108,f01,f10,f21,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f190
109,f00,f10,f21,f31,f40,f50,f60,f70,f81,f90,f100,f110,f121,f131,f141,f151,f161,f171,f181,f191
110,f00,f10,f21,f30,f41,f50,f61,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
111,f00,f11,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f140,f150,f161,f171,f181,f191
112,f00,f10,f20,f31,f41,f50,f60,f71,f81,f91,f101,f111,f121,f130,f140,f151,f160,f170,f181,f191
113,f00,f11,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f130,f140,f151,f160,f170,f180,f190
114,f00,f11,f20,f31,f41,f51,f61,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f191
115,f00,f10,f21,f31,f40,f51,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
116,f00,f11,f21,f31,f41,f50,f61,f71,f81,f90,f101,f111,f121,f130,f141,f151,f161,f170,f180,f190
117,f00,f10,f21,f31,f40,f51,f60,f71,f80,f90,f101,f110,f121,f131,f141,f150,f161,f170,f181,f191
118,f00,f10,f21,f30,f41,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f190
119,f00,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f110,f121,f130,f140,f151,f161,f170,f181,f191
120,f00,f11,f21,f30,f41,f50,f60,f71,f81,f91,f100,f111,f121,f130,f140,f150,f161,f170,f180,f191
121,f01,f11,f21,f31,f41,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f180,f191
122,f00,f11,f21,f30,f40,f50,f60,f71,f80,f91,f100,f111,f121,f131,f141,f151,f160,f170,f181,f191
123,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f101,f111,f121,f130,f141,f150,f161,f170,f181,f191
124,f01,f11,f20,f31,f40,f51,f60,f70,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
125,f00,f10,f21,f31,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f171,f180,f190
126,f00,f10,f20,f30,f40,f50,f61,f71,f80,f91,f101,f111,f120,f130,f141,f150,f161,f170,f181,f191
127,f00,f10,f20,f31,f40,f50,f60,f70,f80,f91,f100,f110,f121,f131,f141,f151,f161,f170,f180,f191
128,f01,f10,f20,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
129,f00,f11,f21,f30,f41,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f180,f191
130,f01,f10,f21,f30,f40,f51,f61,f70,f81,f90,f100,f110,f121,f131,f141,f150,f161,f171,f181,f191
131,f00,f10,f21,f31,f41,f50,f61,f71,f81,f90,f100,f111,f121,f130,f140,f150,f161,f170,f180,f190
132,f00,f11,f21,f31,f40,f51,f60,f71,f80,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
133,f01,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f140,f150,f161,f171,f180,f191
134,f00,f10,f20,f31,f40,f50,f60,f71,f80,f90,f101,f111,f121,f130,f141,f151,f161,f171,f180,f191
135,f00,f10,f21,f31,f40,f50,f61,f71,f80,f90,f100,f111,f120,f130,f140,f151,f160,f170,f181,f190
136,f01,f11,f21,f31,f40,f51,f60,f71,f81,f90,f101,f111,f121,f130,f141,f150,f161,f171,f180,f191
137,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f180,f191
138,f00,f10,f20,f31,f40,f50,f61,f70,f80,f90,f101,f111,f120,f130,f141,f151,f161,f170,f181,f190
139,f01,f10,f21,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f130,f140,f150,f160,f170,f180,f191
140,f00,f10,f21,f31,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f161,f171,f181,f190
141,f00,f10,f21,f31,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
142,f00,f10,f20,f30,f40,f51,f60,f70,f80,f90,f101,f110,f121,f130,f141,f151,f160,f170,f180,f191
143,f00,f10,f21,f30,f40,f50,f60,f70,f80,f91,f101,f111,f121,f131,f141,f150,f160,f170,f181,f191
144,f00,f11,f21,f30,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f151,f161,f171,f181,f191
145,f00,f10,f21,f31,f41,f51,f60,f70,f80,f90,f100,f111,f121,f131,f140,f151,f161,f170,f181,f191
146,f00,f10,f21,f31,f41,f51,f61,f70,f81,f90,f100,f110,f121,f131,f140,f150,f160,f171,f180,f191
147,f00,f10,f21,f31,f41,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f171,f181,f191
148,f00,f11,f21,f30,f40,f50,f60,f71,f81,f90,f100,f110,f121,f131,f141,f150,f161,f170,f181,f191
149,f00,f10,f21,f31,f40,f50,f60,f71,f81,f91,f101,f111,f121,f130,f141,f150,f160,f170,f180,f191
150,f00,f10,f21,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f151,f161,f171,f181,f191
151,f01,f11,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
152,f00,f10,f21,f31,f40,f51,f60,f71,f80,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
153,f01,f11,f21,f30,f40,f50,f60,f70,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
154,f00,f10,f20,f31,f40,f50,f60,f70,f81,f90,f100,f110,f121,f130,f140,f150,f160,f170,f180,f191
155,f00,f11,f21,f30,f41,f50,f60,f71,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f180,f191
156,f01,f10,f21,f30,f40,f51,f60,f70,f81,f91,f101,f111,f121,f131,f140,f151,f161,f170,f180,f191
157,f00,f10,f21,f31,f40,f51,f60,f71,f80,f91,f101,f110,f121,f130,f140,f151,f160,f170,f180,f191
158,f00,f10,f21,f31,f40,f50,f61,f70,f80,f90,f101,f111,f121,f130,f141,f151,f161,f170,f180,f191
159,f00,f10,f21,f30,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
160,f00,f11,f21,f31,f40,f51,f60,f71,f81,f91,f101,f111,f121,f130,f141,f150,f161,f170,f180,f191
161,f00,f11,f21,f31,f41,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
162,f00,f10,f21,f31,f40,f50,f60,f71,f81,f91,f100,f111,f120,f130,f141,f151,f161,f170,f180,f191
163,f00,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f190
164,f00,f10,f21,f31,f40,f50,f60,f71,f80,f91,f100,f111,f121,f131,f141,f150,f161,f171,f180,f190
165,f00,f11,f20,f31,f40,f50,f60,f71,f81,f90,f100,f111,f120,f130,f141,f150,f161,f171,f181,f191
166,f00,f10,f20,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
167,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f190
168,f00,f10,f21,f30,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f171,f180,f191
169,f00,f10,f21,f30,f40,f50,f61,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f190
170,f01,f10,f21,f31,f40,f51,f61,f71,f81,f90,f101,f111,f121,f131,f140,f150,f161,f170,f181,f191
171,f00,f11,f21,f30,f40,f50,f60,f71,f81,f90,f100,f110,f121,f130,f141,f151,f160,f170,f180,f191
172,f00,f10,f21,f31,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f160,f171,f181,f191
173,f00,f11,f21,f30,f41,f51,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f180,f190
174,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f191
175,f00,f11,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f180,f190
176,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f160,f171,f181,f191
177,f00,f10,f20,f31,f40,f51,f60,f71,f81,f91,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
178,f00,f11,f21,f31,f41,f50,f61,f70,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f180,f191
179,f00,f10,f21,f31,f40,f51,f61,f71,f80,f90,f100,f110,f121,f131,f141,f150,f161,f170,f180,f191
180,f01,f10,f21,f31,f40,f50,f60,f71,f81,f91,f100,f110,f121,f131,f141,f150,f161,f170,f181,f191
181,f00,f10,f21,f31,f40,f50,f60,f71,f81,f91,f101,f111,f121,f130,f140,f151,f161,f170,f180,f191
182,f00,f10,f21,f31,f40,f50,f60,f70,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
183,f00,f11,f21,f31,f41,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f191
184,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
185,f00,f10,f21,f31,f41,f51,f60,f70,f81,f90,f101,f111,f121,f130,f141,f151,f160,f170,f180,f191
186,f00,f10,f21,f31,f40,f50,f60,f70,f80,f91,f101,f111,f121,f130,f141,f150,f160,f170,f180,f191
187,f00,f10,f21,f31,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
188,f00,f10,f21,f30,f41,f50,f61,f71,f81,f90,f101,f111,f121,f130,f141,f151,f160,f170,f180,f191
189,f00,f10,f21,f30,f40,f50,f60,f71,f80,f90,f101,f111,f121,f130,f141,f151,f160,f170,f180,f191
190,f00,f10,f20,f30,f40,f50,f60,f71,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f181,f190
191,f00,f10,f21,f30,f40,f51,f61,f70,f80,f90,f100,f110,f121,f131,f141,f151,f161,f170,f180,f190
192,f00,f10,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
193,f00,f11,f21,f30,f41,f51,f61,f71,f80,f90,f101,f111,f121,f131,f140,f150,f161,f170,f181,f191
194,f00,f10,f21,f31,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f191
195,f00,f11,f21,f31,f40,f51,f61,f71,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f181,f191
196,f00,f11,f21,f31,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f191
197,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f101,f111,f120,f131,f141,f151,f161,f170,f181,f190
198,f01,f10,f21,f31,f41,f50,f60,f71,f80,f90,f101,f111,f121,f130,f141,f150,f160,f170,f181,f191
199,f00,f10,f20,f30,f41,f50,f60,f70,f80,f90,f100,f111,f121,f130,f140,f150,f160,f171,f181,f191
200,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f180,f191
201,f00,f11,f21,f30,f41,f50,f60,f70,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f180,f190
202,f00,f11,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
203,f01,f10,f20,f30,f40,f50,f60,f70,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
204,f00,f10,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
205,f00,f10,f21,f30,f41,f50,f60,f71,f80,f90,f100,f111,f121,f130,f140,f151,f161,f170,f180,f191
206,f00,f10,f20,f31,f40,f50,f60,f71,f80,f90,f101,f111,f121,f131,f141,f151,f160,f171,f180,f191
207,f00,f11,f21,f31,f40,f51,f60,f70,f81,f90,f100,f111,f121,f130,f140,f150,f160,f170,f180,f190
208,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f170,f180,f191
209,f01,f10,f20,f31,f40,f50,f60,f71,f81,f91,f101,f111,f121,f131,f141,f150,f161,f171,f180,f191
210,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f101,f110,f121,f130,f140,f151,f160,f170,f180,f191
211,f00,f11,f21,f30,f40,f51,f60,f71,f81,f90,f100,f110,f121,f131,f141,f150,f161,f170,f181,f191
212,f01,f11,f21,f31,f40,f50,f60,f71,f81,f90,f101,f111,f121,f130,f140,f150,f161,f170,f181,f191
213,f00,f10,f21,f30,f41,f50,f60,f71,f81,f90,f101,f110,f121,f131,f140,f151,f161,f170,f181,f191
214,f00,f10,f21,f31,f41,f50,f60,f70,f81,f90,f100,f111,f121,f130,f140,f150,f161,f170,f181,f190
215,f00,f10,f21,f30,f40,f51,f60,f71,f81,f91,f101,f110,f121,f131,f140,f151,f161,f170,f180,f191
216,f00,f10,f21,f31,f41,f50,f61,f70,f81,f90,f100,f111,f121,f130,f140,f150,f161,f170,f181,f190
217,f00,f10,f21,f31,f40,f50,f61,f71,f81,f91,f100,f111,f120,f130,f141,f151,f161,f171,f181,f191
218,f00,f10,f21,f30,f40,f51,f60,f71,f80,f90,f101,f111,f121,f130,f141,f150,f160,f170,f180,f190
219,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f190
220,f01,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f120,f131,f141,f151,f161,f170,f180,f190
221,f00,f10,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
222,f00,f10,f21,f30,f40,f50,f60,f71,f80,f90,f100,f110,f121,f130,f140,f150,f160,f170,f180,f191
