id,class
382,C5
383,C5
384,C1
385,C3
386,C4
387,C2
388,C1
389,C0
390,C2
391,C4
392,C2
393,C0
394,C1
395,C3
396,C2
397,C4
398,C2
399,C2
400,C3
401,C2
402,C2
403,C5
404,C0
405,C5
406,C4
407,C0
408,C0
409,C2
410,C2
411,C4
412,C5
413,C0
414,C3
415,C4
416,C4
417,C0
418,C5
419,C4
420,C3
421,C0
422,C5
423,C5
424,C1
425,C2
426,C2
427,C3
428,C0
429,C2
430,C3
431,C4
432,C2
433,C2
434,C5
435,C4
436,C4
437,C3
438,C3
439,C4
440,C0
441,C5
442,C1
443,C4
444,C1
445,C2
446,C2
447,C5
448,C3
449,C5
450,C3
451,C2
452,C5
453,C5
454,C2
455,C0
456,C3
457,C5
458,C1
459,C2
460,C1
461,C0
462,C1
463,C0
464,C1
465,C1
466,C5
467,C5
468,C5
469,C5
470,C1
471,C5
472,C5
473,C0
474,C1
475,C1
476,C2
477,C4
478,C0
479,C1
480,C1
481,C1
482,C2
483,C3
484,C2
485,C1
486,C2
487,C4
488,C4
489,C1
490,C4
491,C1
492,C3
493,C5
494,C4
495,C3
496,C4
497,C2
498,C1
499,C4
500,C3
501,C5
502,C2
503,C0
504,C1
505,C2
506,C5
507,C5
508,C4
509,C1
510,C2
511,C5
512,C3
513,C3
514,C5
515,C2
516,C4
517,C3
518,C2
519,C0
520,C1
521,C3
522,C1
523,C2
524,C2
525,C3
526,C4
527,C5
528,C2
529,C5
530,C3
531,C0
532,C3
533,C1
534,C2
535,C4
536,C4
537,C2
538,C2
539,C2
540,C5
541,C5
542,C2
543,C1
544,C5
545,C2
546,C3
547,C2
548,C1
549,C2
550,C1
551,C3
552,C3
553,C0
554,C4
555,C1
556,C0
557,C1
558,C5
559,C0
560,C3
561,C3
562,C4
563,C1
564,C2
565,C0
566,C0
567,C5
568,C2
569,C5
570,C2
571,C4
572,C2
573,C5
574,C3
575,C0
576,C0
577,C4
578,C2
579,C1
580,C3
581,C2
582,C4
583,C2
584,C2
585,C2
586,C3
587,C4
588,C3
589,C5
590,C3
591,C4
592,C0
593,C3
594,C2
595,C3
596,C0
597,C1
598,C2
599,C1
600,C1
601,C3
602,C3
603,C2
604,C4
605,C4
606,C1
607,C0
608,C0
609,C2
610,C4
611,C3
612,C3
613,C5
614,C1
615,C0
616,C5
617,C5
618,C1
619,C1
620,C5
621,C3
622,C0
623,C1
624,C3
625,C4
626,C2
627,C0
628,C4
629,C3
630,C2
631,C3
632,C2
633,C4
634,C5
635,C5
636,C2
637,C2
638,C2
639,C3
640,C2
641,C2
642,C5
643,C2
644,C1
645,C4
646,C3
647,C2
648,C1
649,C0
650,C5
651,C2
652,C1
653,C1
654,C2
655,C1
656,C4
657,C1
658,C2
659,C0
660,C2
661,C3
662,C0
663,C5
664,C2
665,C1
666,C3
667,C4
668,C2
669,C0
670,C3
671,C0
672,C0
673,C2
674,C4
675,C5
676,C5
677,C2
678,C4
679,C3
680,C2
681,C2
682,C4
683,C0
684,C4
685,C1
686,C0
687,C5
688,C2
689,C4
690,C0
691,C1
692,C0
693,C3
694,C2
695,C0
696,C4
697,C1
698,C1
699,C3
700,C2
701,C0
702,C0
703,C4
704,C3
705,C3
706,C0
707,C2
708,C2
709,C2
710,C4
711,C0
712,C1
713,C5
714,C4
715,C4
716,C0
717,C3
718,C0
719,C2
720,C2
721,C0
722,C3
723,C2
724,C0
725,C1
726,C3
727,C4
728,C1
729,C5
730,C3
731,C3
732,C1
733,C0
734,C3
735,C5
736,C1
737,C5
738,C2
739,C1
740,C0
741,C4
742,C5
743,C1
744,C2
745,C2
746,C1
747,C4
748,C1
749,C5
750,C0
751,C1
752,C5
753,C1
754,C2
755,C5
756,C1
757,C4
758,C3
759,C5
760,C3
761,C4
762,C2
763,C1
764,C5
765,C4
766,C0
767,C1
768,C4
769,C0
770,C2
771,C1
772,C2
773,C4
774,C1
775,C4
776,C3
777,C1
778,C3
779,C4
780,C2
781,C5
782,C2
783,C2
784,C4
785,C5
786,C5
787,C1
788,C2
789,C3
790,C1
791,C0
792,C2
793,C2
794,C1
795,C5
796,C5
797,C5
798,C0
799,C5
800,C5
801,C4
802,C5
803,C5
804,C2
805,C4
806,C2
807,C5
808,C1
809,C5
810,C1
811,C3
812,C1
813,C2
814,C2
815,C2
816,C4
817,C3
818,C2
819,C1
820,C5
821,C0
822,C5
823,C2
824,C5
825,C4
826,C3
827,C5
828,C1
829,C2
830,C2
831,C3
832,C2
833,C2
834,C4
835,C5
836,C2
837,C4
838,C0
839,C0
840,C4
841,C3
842,C3
843,C1
844,C5
845,C4
846,C5
847,C0
848,C2
849,C2
850,C2
851,C2
852,C2
853,C4
854,C2
855,C2
856,C0
857,C5
858,C2
859,C0
860,C2
861,C3
862,C3
863,C3
864,C2
865,C3
866,C4
867,C5
868,C5
869,C2
870,C4
871,C2
872,C3
873,C0
874,C3
875,C5
876,C0
877,C1
878,C5
879,C2
880,C4
881,C2
882,C3
883,C4
884,C5
885,C3
886,C3
887,C5
888,C5
889,C0
890,C2
891,C5
892,C5
893,C3
894,C2
895,C2
896,C3
897,C0
898,C1
899,C2
900,C2
901,C4
902,C3
903,C5
904,C2
905,C3
906,C5
907,C5
908,C4
909,C4
910,C5
911,C5
912,C1
913,C0
914,C3
915,C4
916,C2
917,C5
918,C5
919,C4
920,C5
921,C1
922,C1
923,C5
924,C5
925,C3
926,C0
927,C2
928,C3
929,C2
930,C3
931,C4
932,C1
933,C1
934,C3
935,C2
936,C1
937,C4
938,C1
939,C1
940,C1
941,C4
942,C3
943,C4
944,C4
945,C5
946,C2
947,C0
948,C4
949,C3
950,C5
951,C2
952,C2
953,C0
954,C5
955,C4
956,C3
957,C3
958,C3
959,C3
960,C3
961,C3
962,C3
963,C0
964,C2
965,C3
966,C2
967,C3
968,C3
969,C3
970,C3
971,C0
972,C1
973,C3
974,C3
975,C0
976,C1
977,C5
978,C1
979,C3
980,C4
981,C0
982,C0
983,C4
984,C0
985,C1
986,C4
987,C3
988,C0
989,C2
990,C5
991,C5
992,C2
993,C0
994,C2
995,C2
996,C0
997,C4
998,C0
999,C3
1000,C4
1001,C2
1002,C4
1003,C3
1004,C5
1005,C0
1006,C2
1007,C0
1008,C5
1009,C3
1010,C3
1011,C0
1012,C2
1013,C2
1014,C5
1015,C3
1016,C2
1017,C1
1018,C4
1019,C3
1020,C5
1021,C3
1022,C2
1023,C2
1024,C1
1025,C2
1026,C3
1027,C5
1028,C2
1029,C2
1030,C0
1031,C5
1032,C1
1033,C4
1034,C5
1035,C2
1036,C2
1037,C3
1038,C3
1039,C0
1040,C1
1041,C3
1042,C4
1043,C0
1044,C2
1045,C0
1046,C5
1047,C0
1048,C1
1049,C3
1050,C1
1051,C3
1052,C3
1053,C5
1054,C0
1055,C5
1056,C5
1057,C5
1058,C5
1059,C1
1060,C4
1061,C5
1062,C4
1063,C4
1064,C4
1065,C2
1066,C1
1067,C5
1068,C4
1069,C3
1070,C2
1071,C3
1072,C5
1073,C3
1074,C1
1075,C2
1076,C0
1077,C5
1078,C4
1079,C0
1080,C4
1081,C5
1082,C2
1083,C1
1084,C3
1085,C3
1086,C1
1087,C2
1088,C2
1089,C4
1090,C1
1091,C0
1092,C1
1093,C1
1094,C1
1095,C3
1096,C5
1097,C2
1098,C5
1099,C4
1100,C3
1101,C4
1102,C2
1103,C5
1104,C2
1105,C0
1106,C3
1107,C2
1108,C2
1109,C2
1110,C2
1111,C1
1112,C1
1113,C2
1114,C4
1115,C3
1116,C0
1117,C2
1118,C4
1119,C0
1120,C2
1121,C2
1122,C3
1123,C4
1124,C2
1125,C0
1126,C3
1127,C5
1128,C5
1129,C2
1130,C5
1131,C5
1132,C2
1133,C1
1134,C0
1135,C3
1136,C0
1137,C2
1138,C3
1139,C0
1140,C0
1141,C5
1142,C5
1143,C2
1144,C3
1145,C0
1146,C2
1147,C1
1148,C3
1149,C3
1150,C5
1151,C2
1152,C4
1153,C0
1154,C1
1155,C2
1156,C2
1157,C2
1158,C1
1159,C0
1160,C3
1161,C0
1162,C2
1163,C2
1164,C0
1165,C3
1166,C2
1167,C4
1168,C5
1169,C0
1170,C4
1171,C3
1172,C4
1173,C3
1174,C2
1175,C5
1176,C0
1177,C3
1178,C5
1179,C5
1180,C0
1181,C5
1182,C2
1183,C0
1184,C2
1185,C4
1186,C3
1187,C5
1188,C0
1189,C2
1190,C5
1191,C4
1192,C4
1193,C3
1194,C2
1195,C2
1196,C5
1197,C2
1198,C3
1199,C4
