id,class
542,C2
543,C2
544,C2
545,C0
546,C2
547,C0
548,C1
549,C0
550,C0
551,C0
552,C1
553,C1
554,C1
555,C0
556,C1
557,C0
558,C2
559,C2
560,C1
561,C0
562,C1
563,C0
564,C0
565,C1
566,C2
567,C1
568,C2
569,C1
570,C1
571,C1
572,C2
573,C2
574,C1
575,C1
576,C1
577,C2
578,C1
579,C0
580,C2
581,C1
582,C1
583,C1
584,C1
585,C0
586,C2
587,C0
588,C2
589,C1
590,C2
591,C0
592,C2
593,C2
594,C1
595,C1
596,C2
597,C1
598,C2
599,C2
