id,class
428,C0
429,C1
430,C0
431,C0
432,C1
433,C2
434,C1
435,C0
436,C1
437,C2
438,C2
439,C1
440,C0
441,C0
442,C0
443,C1
444,C2
445,C2
446,C0
447,C0
448,C1
449,C2
450,C2
451,C0
452,C2
453,C1
454,C1
455,C2
456,C1
457,C0
458,C1
459,C0
460,C0
461,C2
462,C0
463,C0
464,C2
465,C2
466,C1
467,C0
468,C2
469,C2
470,C0
471,C0
472,C2
473,C2
474,C0
475,C1
476,C1
477,C2
478,C1
479,C0
480,C1
481,C0
482,C2
483,C2
484,C0
485,C0
486,C0
487,C2
488,C2
489,C2
490,C1
491,C0
492,C0
493,C1
494,C1
495,C0
496,C1
497,C0
498,C1
499,C1
500,C2
501,C0
502,C1
503,C0
504,C0
505,C0
506,C2
507,C0
508,C1
509,C1
510,C2
511,C0
512,C0
513,C2
514,C1
515,C1
516,C2
517,C2
518,C1
519,C2
520,C2
521,C0
522,C0
523,C1
524,C2
525,C0
526,C0
527,C1
528,C2
529,C2
530,C2
531,C1
532,C1
533,C0
534,C1
535,C0
536,C2
537,C0
538,C1
539,C1
540,C2
541,C1
542,C1
543,C2
544,C1
545,C0
546,C0
547,C0
548,C0
549,C0
550,C0
551,C2
552,C0
553,C2
554,C1
555,C2
556,C1
557,C0
558,C1
559,C2
560,C0
561,C2
562,C2
563,C1
564,C0
565,C2
566,C1
567,C2
568,C1
569,C2
570,C1
571,C2
572,C1
573,C0
574,C2
575,C2
576,C0
577,C0
578,C1
579,C1
580,C2
581,C0
582,C2
583,C1
584,C2
585,C1
586,C2
587,C1
588,C2
589,C2
590,C0
591,C0
592,C0
593,C1
594,C0
595,C2
596,C0
597,C0
598,C1
599,C0
