id,class
309,C1
310,C0
311,C3
312,C1
313,C1
314,C3
315,C3
316,C0
317,C3
318,C3
319,C1
320,C4
321,C1
322,C4
323,C3
324,C3
325,C1
326,C3
327,C3
328,C4
329,C3
330,C1
331,C3
332,C3
333,C1
334,C3
335,C0
336,C4
337,C0
338,C0
339,C4
340,C3
341,C3
342,C1
343,C3
344,C3
345,C3
346,C0
347,C0
348,C1
349,C3
350,C3
351,C3
352,C4
353,C0
354,C0
355,C1
356,C0
357,C0
358,C1
359,C0
360,C0
361,C0
362,C0
363,C3
364,C3
365,C3
366,C0
367,C1
368,C4
369,C3
370,C3
371,C3
372,C0
373,C0
374,C0
375,C4
376,C3
377,C3
378,C4
379,C3
380,C0
381,C3
382,C0
383,C4
384,C0
385,C3
386,C1
387,C0
388,C4
389,C3
390,C0
391,C4
392,C3
393,C0
394,C1
395,C1
396,C4
397,C0
398,C3
399,C3
400,C0
401,C1
402,C0
403,C1
404,C3
405,C0
406,C3
407,C3
408,C3
409,C1
410,C3
411,C0
412,C0
413,C4
414,C0
415,C3
416,C0
417,C0
418,C3
419,C0
420,C4
421,C0
422,C4
423,C1
424,C4
425,C3
426,C1
427,C0
428,C4
429,C1
430,C4
431,C0
432,C3
433,C1
434,C0
435,C3
436,C3
437,C0
438,C3
439,C0
440,C1
441,C1
442,C1
443,C0
444,C0
445,C4
446,C3
447,C0
448,C0
449,C3
450,C3
451,C3
452,C1
453,C1
454,C3
455,C4
456,C3
457,C1
458,C0
459,C1
460,C1
461,C4
462,C1
463,C3
464,C3
465,C3
466,C1
467,C0
468,C4
469,C3
470,C3
471,C3
472,C0
473,C0
474,C0
475,C0
476,C4
477,C0
478,C3
479,C1
480,C0
481,C4
482,C3
483,C4
484,C3
485,C0
486,C0
487,C3
488,C3
489,C3
490,C3
491,C0
492,C4
493,C4
494,C3
495,C4
496,C3
497,C1
498,C0
499,C4
500,C4
501,C1
502,C1
503,C1
504,C3
505,C4
506,C1
507,C0
508,C0
509,C0
510,C3
511,C0
512,C0
513,C1
514,C4
515,C3
516,C0
517,C0
518,C3
519,C4
520,C4
521,C1
522,C1
523,C4
524,C0
525,C1
526,C0
527,C3
528,C3
529,C3
530,C0
531,C0
532,C3
533,C0
534,C2
535,C3
536,C1
537,C3
538,C1
539,C1
540,C0
541,C3
542,C0
543,C1
544,C4
545,C0
546,C0
547,C3
548,C3
549,C0
550,C3
551,C3
552,C0
553,C3
554,C0
555,C3
556,C1
557,C0
558,C0
559,C0
560,C4
561,C3
562,C0
563,C1
564,C4
565,C4
566,C0
567,C0
568,C0
569,C0
570,C3
571,C4
572,C3
573,C3
574,C4
575,C3
576,C3
577,C1
578,C1
579,C1
580,C3
581,C1
582,C3
583,C3
584,C4
585,C4
586,C3
587,C0
588,C3
589,C4
590,C0
591,C0
592,C0
593,C1
594,C0
595,C1
596,C4
597,C0
598,C1
599,C0
600,C0
601,C4
602,C4
603,C0
604,C0
605,C0
606,C1
607,C0
608,C0
609,C1
610,C0
611,C1
612,C1
613,C3
614,C3
615,C1
616,C1
617,C1
618,C3
619,C0
620,C0
621,C1
622,C1
623,C4
624,C4
625,C4
626,C0
627,C0
628,C4
629,C0
630,C4
631,C0
632,C3
633,C4
634,C0
635,C0
636,C0
637,C1
638,C0
639,C3
640,C1
641,C3
642,C3
643,C4
644,C0
645,C0
646,C0
647,C3
648,C0
649,C1
650,C1
651,C2
652,C0
653,C4
654,C4
655,C3
656,C0
657,C0
658,C0
659,C0
660,C3
661,C0
662,C0
663,C3
664,C0
665,C0
666,C3
667,C4
668,C0
669,C3
670,C3
671,C3
672,C3
673,C3
674,C0
675,C0
676,C4
677,C0
678,C3
679,C1
680,C0
681,C3
682,C0
683,C4
684,C0
685,C3
686,C1
687,C4
688,C0
689,C1
690,C3
691,C3
692,C4
693,C3
694,C3
695,C0
696,C3
697,C4
698,C3
699,C0
700,C3
701,C0
702,C1
703,C3
704,C1
705,C3
706,C0
707,C3
708,C1
709,C0
710,C3
711,C4
712,C0
713,C1
714,C0
715,C4
716,C3
717,C1
718,C4
719,C3
720,C0
721,C0
722,C4
723,C4
724,C0
725,C0
726,C0
727,C0
728,C3
729,C4
730,C1
731,C4
732,C3
733,C3
734,C3
735,C3
736,C3
737,C3
738,C4
739,C4
740,C4
741,C0
742,C1
743,C4
744,C0
745,C0
746,C3
747,C3
748,C0
749,C0
750,C3
751,C3
752,C0
753,C0
754,C0
755,C3
756,C0
757,C3
758,C3
759,C4
760,C0
761,C3
762,C0
763,C4
764,C0
765,C3
766,C0
767,C0
768,C0
769,C0
770,C0
771,C1
772,C1
773,C4
774,C4
775,C3
776,C3
777,C4
778,C3
779,C4
780,C0
781,C4
782,C3
783,C4
784,C1
785,C0
786,C4
787,C0
788,C3
789,C4
790,C3
791,C3
792,C0
793,C0
794,C1
795,C0
796,C3
797,C0
798,C1
799,C4
800,C0
801,C0
802,C0
803,C3
804,C3
805,C3
806,C0
807,C0
808,C4
809,C1
810,C0
811,C4
812,C3
813,C0
814,C0
815,C4
816,C0
817,C3
818,C0
819,C1
820,C4
821,C3
822,C0
823,C3
824,C1
825,C1
826,C0
827,C4
828,C1
829,C0
830,C0
831,C4
832,C3
833,C3
834,C4
835,C0
836,C4
837,C0
838,C4
839,C4
840,C0
841,C1
842,C3
843,C4
844,C3
845,C0
846,C0
847,C3
848,C0
849,C4
850,C0
851,C1
852,C1
853,C0
854,C1
855,C0
856,C4
857,C0
858,C0
859,C0
860,C0
861,C0
862,C0
863,C3
864,C3
865,C4
866,C0
867,C3
868,C2
869,C0
870,C0
871,C0
872,C3
873,C1
874,C3
875,C3
876,C0
877,C0
878,C0
879,C3
880,C4
881,C0
882,C3
883,C1
884,C3
885,C0
886,C3
887,C0
888,C0
889,C0
890,C0
891,C0
892,C0
893,C0
894,C1
895,C3
896,C3
897,C4
898,C4
899,C4
900,C0
901,C0
902,C0
903,C4
904,C4
905,C2
906,C0
907,C0
908,C1
909,C3
910,C4
911,C4
912,C1
913,C0
914,C0
915,C0
916,C4
917,C3
918,C4
919,C4
920,C1
921,C4
922,C0
923,C4
924,C4
925,C3
926,C1
927,C3
928,C0
929,C0
930,C3
931,C1
932,C3
933,C3
934,C1
935,C4
936,C0
937,C0
938,C4
939,C3
940,C0
941,C3
942,C0
943,C3
944,C3
945,C0
946,C0
947,C1
948,C4
949,C0
950,C3
951,C0
952,C3
953,C0
954,C3
955,C3
956,C4
957,C0
958,C0
959,C4
960,C3
961,C0
962,C4
963,C0
964,C1
965,C0
966,C1
967,C0
968,C4
969,C3
970,C1
971,C3
972,C3
973,C0
974,C3
975,C3
976,C1
977,C0
978,C0
979,C1
980,C3
981,C3
982,C0
983,C1
984,C0
985,C3
986,C0
987,C3
988,C3
989,C0
990,C3
991,C4
992,C4
993,C3
994,C3
995,C3
996,C3
997,C0
998,C4
999,C3
