id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
33,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.2207,1.5423,1.1498,2.1447,1.2777,0.8133,0.4246,0.5633,2.5332
34,f00,f10,f20,f30,f41,f50,f61,f70,f81,1.0273,1.2661,1.2055,0.0928,1.2801,1.1893,0.6813,1.0384,1.5708
35,f01,f10,f21,f30,f41,f51,f61,f71,f80,0.4024,1.1295,1.8661,0.6844,2.3779,0.4819,1.0907,0.5014,1.9547
36,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.2376,0.7354,1.4406,1.2006,2.4058,0.9823,0.4506,0.811,0.3992
37,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.9931,1.4297,1.2708,0.827,1.5657,0.895,0.5869,0.9166,0.6057
38,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.9013,2.4442,1.3832,1.1225,0.9784,0.5999,0.9413,0.4863,0.1525
39,f00,f10,f20,f30,f41,f50,f61,f71,f81,0.7968,1.795,0.5861,0.8904,1.1194,0.6515,0.5201,0.0721,2.2704
40,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.6165,1.5197,0.6204,1.7698,1.3437,0.9573,0.9792,0.9763,0.9832
41,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.084,1.601,0.5578,0.0724,0.2554,0.0984,0.5869,1.0948,2.1206
42,f00,f11,f20,f31,f41,f50,f60,f71,f80,0.3504,0.1763,0.4296,0.4345,0.1938,0.8808,0.6784,0.0792,0.3576
43,f00,f10,f20,f30,f41,f50,f60,f71,f80,0.5734,0.6788,0.8304,2.4375,0.5133,0.0826,1.0321,0.4215,0.6421
44,f00,f11,f21,f30,f41,f50,f60,f70,f80,0.446,1.6607,1.3123,0.3932,0.6764,2.5964,0.2601,1.0948,4.9169
45,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.0975,0.6065,0.1688,1.3096,0.3685,0.724,0.9001,0.0014,0.6513
46,f00,f10,f20,f30,f40,f51,f61,f70,f80,1.8081,1.5234,1.5278,0.9661,3.4503,0.1231,0.8578,0.2585,2.5391
47,f00,f10,f20,f30,f40,f50,f61,f71,f81,0.2583,0.2123,0.6864,0.2655,0.1182,0.6515,0.8351,0.6809,2.7006
48,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.9669,0.414,0.6396,0.9689,1.3406,0.4069,0.4372,0.0896,0.9296
49,f00,f10,f21,f31,f41,f50,f60,f71,f80,0.527,0.5302,0.3122,0.6829,1.1679,0.9849,0.0014,0.3598,1.0185
50,f01,f10,f20,f30,f41,f50,f61,f70,f80,0.3053,0.6716,1.2791,1.504,1.1153,0.8864,0.7343,0.0445,0.328
51,f00,f11,f20,f30,f40,f50,f61,f71,f80,1.0583,1.2569,0.5147,2.1622,0.9325,0.8304,1.1023,0.5609,1.6256
52,f01,f10,f20,f30,f40,f50,f61,f71,f80,1.3152,2.2788,0.8326,0.0421,0.9307,0.2788,0.6037,0.389,0.1784
53,f01,f11,f20,f30,f40,f50,f61,f71,f80,1.0916,1.0137,1.8213,0.8835,0.021,0.6873,0.1045,1.2153,1.4033
54,f01,f10,f21,f30,f40,f50,f61,f71,f80,1.2476,0.3626,1.7814,1.0735,0.3084,0.2182,0.429,2.5261,2.1559
55,f00,f11,f21,f31,f41,f50,f60,f70,f80,0.1575,0.6013,0.8219,0.7568,4.3457,1.1931,1.2222,0.9645,3.0782
56,f00,f10,f20,f31,f41,f50,f60,f71,f81,1.8727,0.4631,2.216,0.0956,2.1307,0.0342,0.1644,0.8539,0.8339
57,f00,f11,f20,f31,f40,f50,f61,f70,f80,1.1178,1.4499,0.1971,0.2595,4.3627,0.1197,0.4456,1.369,1.9878
58,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.0159,1.077,0.4909,1.7783,0.7967,0.6769,1.1674,0.1134,8.8669
59,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.2528,0.6397,1.23,1.6415,3.0675,1.4624,1.3519,0.9502,5.3194
60,f01,f10,f20,f30,f40,f50,f61,f70,f80,1.9469,0.8609,0.0928,1.5803,0.9654,1.117,1.2646,0.4247,1.958
61,f00,f10,f20,f30,f41,f51,f61,f70,f80,0.9462,0.339,0.3436,1.4951,3.9879,0.8986,0.9211,0.7692,1.5654
62,f00,f11,f20,f30,f40,f50,f60,f70,f80,1.1271,1.8571,0.7437,1.2367,1.209,0.3451,1.0179,0.4142,0.5446
63,f00,f11,f20,f30,f40,f50,f60,f70,f80,0.6445,0.3781,0.6039,1.167,1.7794,1.4332,1.7065,2.1509,2.1801
64,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.0268,1.408,0.5976,1.393,3.7592,0.9347,0.9742,0.1538,9.0363
65,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.4545,0.9527,0.5563,1.5414,0.3729,1.029,0.6394,1.3321,1.0053
66,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.2249,0.9179,1.0631,1.8468,1.1946,1.765,1.0932,0.9111,2.6619
67,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.6098,0.0881,0.1447,0.2143,1.6927,0.7571,0.7218,1.2728,2.433
68,f00,f10,f21,f30,f41,f50,f60,f70,f80,0.9484,1.5146,0.9355,1.5259,3.215,0.779,0.4408,0.2452,8.6424
69,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.5367,1.1944,0.5587,0.0766,0.8269,1.179,0.1144,0.8283,1.0564
70,f01,f10,f21,f30,f41,f50,f61,f71,f80,1.6898,0.8761,2.0839,1.2868,2.0915,1.2361,0.4159,2.3492,2.518
71,f00,f10,f21,f31,f40,f50,f61,f71,f80,0.703,0.6052,1.0787,2.1599,1.0166,0.6619,0.9899,1.2271,2.4468
72,f00,f11,f20,f30,f41,f50,f61,f71,f80,1.1083,2.0528,0.8774,0.6646,0.283,0.5827,0.7404,0.699,2.4268
73,f00,f11,f20,f30,f41,f50,f61,f70,f80,0.6628,1.1827,0.4068,0.965,0.9746,0.9096,0.4177,0.1716,1.0875
74,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.5638,0.0549,0.6779,0.3728,0.5922,0.0055,1.025,0.6602,1.0552
75,f00,f11,f21,f30,f40,f51,f61,f71,f80,1.392,0.05,0.0454,0.8715,3.1683,0.5779,0.4314,1.0411,0.9845
76,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.8926,2.2347,0.6619,0.4845,1.3229,0.7014,1.6339,2.0901,1.717
77,f00,f10,f20,f31,f41,f50,f61,f70,f81,1.646,1.9201,1.9935,0.6526,2.1495,0.0298,1.0741,2.3407,1.347
78,f00,f10,f20,f31,f41,f51,f61,f70,f80,0.7306,1.2776,1.2118,1.913,0.3725,0.5322,0.525,0.8749,1.8223
79,f01,f10,f21,f30,f41,f50,f61,f71,f80,0.6041,2.3797,0.6874,1.5952,0.2768,0.7574,0.6454,1.1391,0.2873
80,f00,f11,f21,f30,f41,f50,f61,f70,f80,0.415,1.1539,1.2689,0.2967,1.4593,0.2332,0.6363,1.0484,0.9574
81,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.8238,0.9791,0.6445,1.3082,0.7324,0.8673,0.2586,0.1929,0.6651
82,f00,f10,f20,f30,f41,f50,f60,f71,f80,1.1499,1.0017,1.2533,1.1247,3.9581,0.4468,0.7355,0.0918,9.0072
83,f00,f10,f20,f30,f40,f50,f61,f71,f81,0.8757,0.8475,0.1511,1.0609,0.1168,0.1384,1.163,0.1888,0.2337
84,f01,f10,f20,f30,f41,f50,f60,f70,f80,0.6311,0.9082,0.7553,0.7369,0.3987,0.4026,0.6644,0.5792,1.8789
85,f01,f10,f20,f30,f41,f50,f61,f71,f80,1.8518,1.6279,0.7507,0.4856,0.3405,0.023,1.2135,1.0672,1.6419
86,f01,f11,f20,f30,f40,f50,f61,f71,f80,1.0227,1.6754,0.216,1.5204,4.5845,0.1797,0.1819,0.5837,2.0935
87,f00,f11,f20,f30,f41,f50,f60,f71,f80,0.248,1.1809,0.7771,0.9565,0.0605,0.0885,1.178,0.9772,1.499
88,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.2358,0.6242,0.4141,0.4206,0.5727,1.2049,0.6996,0.8461,2.0436
89,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.8808,1.3337,0.8711,1.1338,1.6207,0.7629,1.4799,2.6858,1.6804
90,f00,f10,f20,f30,f40,f50,f60,f70,f80,0.2999,0.4593,0.1808,0.8095,1.1447,0.3651,0.0757,0.6161,0.092
91,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.51,1.0817,2.0661,0.2435,1.2246,0.3571,0.4008,0.1262,1.9766
92,f01,f11,f20,f30,f40,f50,f61,f71,f80,0.5022,0.012,0.0727,0.2406,0.6503,1.6241,1.0442,1.7274,1.202
93,f00,f10,f20,f30,f40,f50,f61,f71,f80,1.2516,2.1066,1.0176,1.753,0.8395,0.3189,0.5726,0.1447,1.9871
94,f00,f10,f20,f30,f40,f50,f60,f71,f80,0.9046,0.1972,0.2328,0.9947,0.7299,0.1981,0.4232,0.9235,1.1954
95,f00,f11,f20,f30,f41,f51,f61,f71,f81,1.0324,1.6538,0.7862,1.2649,3.8023,1.7762,1.2642,1.2816,6.4438
96,f00,f11,f21,f30,f41,f50,f61,f70,f80,0.9738,1.0174,1.7712,0.1359,3.988,1.1188,0.7398,0.9645,2.8727
97,f01,f11,f20,f30,f41,f50,f61,f71,f80,0.2589,2.3342,1.5672,1.6988,0.9586,0.2617,1.0887,0.0651,1.5266
98,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.8163,1.8497,0.7966,1.4799,1.2852,0.6616,0.6973,1.3232,1.3657
99,f00,f11,f20,f31,f41,f50,f61,f70,f80,0.2449,1.4934,1.2671,1.5316,1.103,0.9997,0.0463,1.1436,1.998
100,f00,f11,f21,f30,f40,f50,f61,f71,f81,1.6206,0.8624,1.0736,0.109,0.028,0.2334,0.8877,1.2006,1.7469
101,f00,f10,f20,f30,f40,f50,f60,f71,f80,1.1049,0.6952,0.4848,0.0296,1.5763,0.1989,0.5463,0.5249,0.1774
102,f00,f10,f20,f30,f40,f50,f61,f71,f80,1.9475,0.8529,1.6451,0.4308,0.704,0.8981,0.7439,1.4596,3.3036
103,f00,f10,f20,f30,f41,f50,f61,f70,f80,1.9102,0.8139,1.2994,0.9838,0.2777,1.0943,0.3667,0.3068,0.5064
104,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.6933,0.5741,0.1977,0.8394,4.242,0.149,1.054,0.8436,0.1705
105,f00,f10,f20,f30,f41,f51,f61,f71,f80,1.4782,1.5789,1.1234,1.0433,0.6269,0.6978,0.4283,0.7544,2.6104
106,f01,f11,f20,f30,f41,f50,f61,f71,f80,1.4729,1.6203,1.1496,1.3928,0.0446,1.5203,0.4458,2.6792,2.3909
107,f00,f10,f21,f30,f41,f50,f61,f71,f80,2.5123,1.1833,0.1762,1.1523,0.7626,0.662,0.671,0.9258,2.7895
108,f00,f10,f21,f30,f41,f50,f61,f70,f80,0.1066,0.3588,0.0305,0.6089,3.2587,0.367,0.2458,0.3744,3.1376
109,f00,f10,f21,f30,f40,f51,f61,f71,f80,0.3321,0.4638,0.2314,1.5063,1.3787,0.4069,0.745,1.1453,3.0529
110,f00,f11,f21,f30,f41,f50,f61,f71,f80,1.5247,1.1743,0.3567,0.5045,0.6443,0.0463,1.605,2.6724,2.0452
111,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.2537,2.7312,1.0851,1.3629,1.1053,0.6319,0.1692,1.0129,2.8145
112,f01,f10,f20,f30,f41,f50,f61,f70,f81,0.4065,0.227,0.4996,1.6825,2.0894,0.1216,1.0211,2.2771,0.2236
113,f00,f10,f20,f30,f40,f50,f60,f71,f80,1.003,1.334,0.7213,1.0336,0.0024,0.9861,0.2191,0.7627,0.1044
114,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.5525,1.2854,1.5767,0.4496,3.0742,0.1638,1.2446,0.1019,3.1516
115,f00,f11,f21,f30,f41,f50,f61,f70,f80,1.4928,0.438,0.6538,1.4298,3.4733,0.402,0.765,0.7833,1.6849
116,f00,f11,f21,f30,f41,f50,f61,f70,f80,0.7323,0.8884,0.5902,0.9284,0.1836,0.3486,0.4465,0.652,2.405
117,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.4275,0.6188,0.8537,1.7927,2.6991,0.497,0.6626,1.391,0.1755
118,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.6817,1.0216,1.8464,0.7584,2.6519,0.4694,0.3664,1.001,2.6492
119,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.7144,0.2018,1.7034,1.46,0.5907,1.1115,0.0916,1.0019,2.7937
120,f00,f10,f20,f30,f40,f50,f60,f70,f80,0.6614,0.9406,0.0401,0.9613,0.1679,0.7397,0.5681,1.0342,0.48
121,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.143,0.1395,1.0429,1.614,0.8712,0.0626,0.3119,0.1176,0.0287
122,f00,f11,f20,f30,f41,f50,f60,f70,f80,0.8897,0.857,0.8419,0.8465,2.2137,2.4387,1.276,0.2303,1.3932
123,f00,f10,f20,f30,f41,f50,f61,f71,f81,1.9644,0.2212,1.1789,0.3975,0.9707,0.7407,0.3583,0.8963,0.638
124,f00,f11,f20,f30,f41,f50,f61,f70,f80,1.0496,1.2903,1.1134,1.0914,2.5807,1.0264,0.806,0.1046,8.3847
125,f00,f11,f20,f30,f40,f50,f60,f71,f80,1.4371,1.8227,0.9723,0.6156,0.0033,0.9506,1.1707,1.462,1.4208
126,f00,f10,f20,f30,f40,f51,f61,f70,f80,0.862,1.5144,0.2237,0.1287,3.6477,0.2977,0.2831,1.2695,1.0639
127,f00,f10,f20,f30,f40,f50,f60,f70,f80,0.2108,1.6278,0.5073,0.6904,1.6226,0.894,0.8447,0.7475,9.205
128,f00,f10,f20,f30,f41,f50,f61,f70,f80,1.199,0.8585,0.96,1.5555,0.1393,1.1665,0.0326,0.3482,0.2128
129,f00,f10,f20,f30,f40,f51,f61,f71,f80,1.0914,0.7519,1.4337,1.7311,4.3732,0.9808,0.0075,1.3957,2.6115
130,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.9735,0.789,0.3626,0.965,0.9672,1.0265,0.3247,1.4,0.5334
131,f00,f10,f21,f30,f41,f50,f61,f70,f81,1.3597,1.1231,0.8443,1.3112,0.7391,0.0962,1.308,0.9787,0.0378
132,f00,f11,f21,f30,f41,f50,f61,f70,f81,1.1071,0.1388,0.3175,0.0851,2.9689,1.1023,0.2677,1.0956,9.424
133,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.2044,1.3328,0.386,0.0042,0.8442,0.6883,0.5797,1.3783,2.5537
134,f00,f11,f20,f31,f41,f50,f60,f70,f80,1.1614,0.3774,0.6892,1.0235,0.6555,1.0717,0.4439,1.09,1.0111
135,f00,f10,f21,f30,f40,f50,f61,f71,f81,0.3348,1.5859,1.0438,0.4791,0.0845,1.4481,0.8253,0.7985,1.3101
136,f00,f11,f21,f30,f41,f50,f61,f70,f80,1.3101,0.9375,0.8847,1.3475,1.2151,0.2672,0.3365,0.7744,1.536
137,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.6401,0.2912,1.6303,1.6177,0.7357,0.8984,0.6866,1.9107,1.5921
138,f00,f10,f21,f30,f41,f50,f60,f71,f80,1.8437,0.9086,2.2995,0.7849,0.9352,0.467,0.9088,0.7728,1.3728
139,f00,f11,f21,f30,f40,f50,f60,f71,f80,0.2043,2.2584,0.6709,0.363,0.1501,0.494,0.994,1.3546,2.8775
140,f00,f10,f20,f30,f40,f51,f61,f71,f80,0.6371,0.6943,0.5107,2.0324,0.0122,0.388,0.6424,0.9069,1.9062
141,f00,f11,f21,f30,f40,f50,f61,f71,f80,0.2678,0.6443,1.8407,1.0422,2.0376,0.2397,1.1466,0.4711,1.7511
142,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.2077,0.325,0.6904,0.9338,1.7056,1.1628,0.579,0.8377,0.7745
143,f00,f10,f21,f30,f41,f50,f61,f71,f81,0.2581,2.6961,0.8844,0.247,1.2976,0.0352,0.3469,1.2298,0.8987
144,f00,f11,f21,f30,f41,f51,f61,f71,f80,0.3353,2.4396,1.3378,0.4802,1.6601,0.7368,0.7845,0.8368,1.6756
145,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.9299,0.4682,0.2532,0.0485,2.6158,0.7293,1.1824,0.4615,1.9116
146,f01,f11,f20,f31,f41,f50,f61,f71,f80,1.2598,0.6806,1.3639,0.3181,1.4355,0.96,0.528,1.4018,2.403
147,f00,f11,f20,f30,f40,f51,f61,f70,f80,1.6286,1.0032,1.9639,1.4003,3.7831,0.5569,0.4568,0.0101,2.6074
148,f00,f11,f21,f30,f41,f50,f60,f71,f80,1.1542,1.6368,0.0395,1.4775,1.6281,0.455,1.3285,2.1083,2.4717
149,f01,f11,f20,f30,f41,f51,f61,f70,f80,0.3519,1.1519,1.2305,2.0399,0.6446,0.1062,0.4784,0.1968,1.1358
150,f01,f10,f20,f31,f40,f50,f61,f71,f80,1.2717,0.5563,0.1167,0.3443,0.2933,0.1015,0.358,0.1596,0.2221
151,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.5338,0.7667,0.0192,0.7558,1.7046,1.5756,0.4027,2.6075,1.6279
152,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.3772,0.3724,0.5678,0.4742,0.1048,0.0223,0.7271,0.6065,0.4076
153,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.8979,2.7682,0.8702,1.6058,0.3235,1.1666,0.9876,0.4101,1.2047
154,f01,f10,f21,f31,f41,f50,f61,f71,f80,1.0109,1.3065,1.0978,0.5559,0.2034,0.2988,1.0619,0.6556,1.3094
155,f00,f10,f21,f30,f41,f50,f61,f71,f81,0.0007,1.2415,0.6928,0.3281,1.2924,0.4709,0.449,0.861,1.6105
156,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.6939,1.3613,1.1914,0.1052,1.4354,0.2726,0.9085,1.2521,2.3814
157,f00,f10,f21,f30,f41,f51,f61,f71,f80,1.8021,0.6535,0.6787,0.9364,1.0881,0.9504,0.9979,0.9062,1.6355
158,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.2185,0.0693,1.2364,0.2773,1.0923,1.2121,0.3323,0.5083,0.3336
159,f01,f10,f21,f31,f40,f51,f61,f71,f80,1.0314,1.5236,0.1454,1.4847,1.2357,1.1014,1.6884,1.8314,0.4796
160,f00,f10,f20,f30,f41,f50,f60,f71,f80,0.9817,1.204,0.236,0.0592,0.5442,0.2756,0.0415,0.2198,0.7242
161,f00,f10,f21,f30,f41,f50,f61,f70,f81,1.9517,2.2519,1.3202,0.8714,0.4501,0.519,0.1271,0.6706,0.2179
162,f00,f11,f20,f30,f41,f51,f61,f71,f81,2.1486,2.655,0.99,1.009,0.7796,1.1292,0.9589,1.1919,1.331
163,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.0811,0.4642,0.6118,0.8218,1.4301,0.8359,0.604,0.2245,1.1
164,f01,f11,f20,f31,f41,f51,f60,f70,f80,1.2017,2.2377,0.6863,0.5934,0.7477,0.234,1.3632,1.1094,2.2586
165,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.032,0.1223,0.7722,1.8963,4.1956,0.0975,0.3511,1.3482,0.5115
166,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.1117,0.2541,1.6999,1.2674,2.3975,0.8227,0.2429,1.1025,3.0491
167,f00,f11,f21,f31,f40,f50,f61,f71,f80,1.0833,1.0746,1.12,2.1428,3.4183,1.3913,0.7395,0.9609,5.5022
168,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.1333,0.9332,0.4958,1.568,0.4449,0.1402,0.3695,0.1951,2.0304
169,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.8411,0.2885,1.6785,1.7096,2.7483,1.0579,0.7959,0.2368,0.0727
170,f00,f10,f20,f30,f41,f51,f61,f71,f81,0.7071,1.4685,1.0861,0.1681,0.4418,0.3695,0.6469,0.2232,2.0076
171,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.411,0.6853,0.3137,0.2464,0.9924,0.4749,0.8357,1.1124,1.7881
172,f00,f11,f21,f30,f40,f50,f61,f70,f80,0.2997,0.1362,0.6833,1.5473,1.5905,0.1193,0.7968,1.4028,1.1147
173,f01,f10,f20,f30,f40,f51,f61,f71,f80,0.2242,0.9042,0.2681,0.3777,2.2477,0.4416,0.9933,0.0777,1.036
174,f00,f11,f21,f30,f40,f50,f61,f71,f80,1.4975,0.982,0.2943,0.1042,0.3039,0.9096,0.3479,0.293,1.92
175,f00,f10,f21,f30,f41,f50,f60,f70,f80,1.3978,1.2605,2.4823,0.0142,0.1572,0.391,1.0825,2.6408,2.1949
176,f00,f11,f20,f30,f41,f50,f61,f70,f81,1.6465,0.0787,0.6202,0.2997,0.2269,0.147,0.055,0.2328,1.5304
177,f01,f10,f21,f30,f41,f51,f60,f71,f80,1.3827,0.6522,1.4287,0.0311,1.4692,1.1698,1.1225,0.2721,0.8972
178,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.1944,1.3551,0.7843,1.8036,1.6548,1.142,0.8383,1.1732,2.6847
179,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.8136,1.6584,1.247,1.1853,1.8883,0.8368,0.2079,1.2295,0.9094
180,f00,f10,f20,f30,f40,f50,f61,f70,f81,0.241,1.2033,1.53,1.4299,0.2799,0.1163,0.8939,0.6897,2.4701
181,f01,f10,f20,f31,f41,f50,f61,f71,f80,0.0087,0.9541,0.6914,2.2078,0.3275,0.1997,0.6327,0.5541,0.5594
182,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.3766,1.162,0.3128,1.1091,0.6164,0.245,0.8975,0.2987,1.689
183,f00,f10,f21,f30,f41,f50,f60,f70,f80,1.3602,0.6456,0.4264,1.2133,0.4234,0.7907,0.7582,0.0577,1.2219
184,f00,f11,f20,f31,f40,f50,f61,f71,f80,1.2812,0.3688,0.992,1.5561,0.3968,1.3664,0.9907,2.6395,1.724
185,f00,f11,f20,f30,f41,f50,f61,f71,f81,2.1278,0.424,1.3806,1.3295,0.9891,1.1914,0.0129,1.3929,2.5305
186,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.1675,1.4071,0.0594,0.3117,0.8873,1.0195,0.5804,1.0312,1.3049
187,f00,f10,f21,f30,f41,f51,f61,f71,f81,0.0053,0.3268,0.4092,0.4612,0.6346,0.3717,0.4505,0.8535,1.0034
188,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.9578,1.7832,0.637,0.6147,0.7319,1.0665,0.5142,0.1021,1.9791
189,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.8909,2.0062,1.26,1.2048,0.3718,0.3504,0.4454,0.9466,2.9627
