id,class
382,C0
383,C0
384,C1
385,C0
386,C0
387,C0
388,C0
389,C0
390,C0
391,C0
392,C0
393,C0
394,C1
395,C0
396,C0
397,C0
398,C0
399,C0
400,C0
401,C0
402,C0
403,C0
404,C0
405,C0
406,C0
407,C0
408,C0
409,C0
410,C0
411,C0
412,C0
413,C0
414,C0
415,C0
416,C0
417,C0
418,C0
419,C0
420,C0
421,C0
422,C0
423,C0
424,C0
425,C0
426,C0
427,C0
428,C0
429,C0
430,C0
431,C0
432,C0
433,C0
434,C0
435,C0
436,C0
437,C0
438,C0
439,C0
440,C0
441,C0
442,C0
443,C0
444,C0
445,C1
446,C0
447,C0
448,C0
449,C0
450,C0
451,C1
452,C1
453,C0
454,C0
455,C0
456,C0
457,C0
458,C1
459,C1
460,C0
461,C0
462,C1
463,C0
464,C1
465,C0
466,C0
467,C0
468,C0
469,C0
470,C0
471,C0
472,C0
473,C0
474,C1
475,C0
476,C1
477,C0
478,C0
479,C0
480,C0
481,C1
482,C1
483,C0
484,C0
485,C0
486,C0
487,C0
488,C0
489,C1
490,C0
491,C0
492,C0
493,C0
494,C0
495,C0
496,C0
497,C0
498,C1
499,C0
500,C0
501,C0
502,C1
503,C0
504,C1
505,C0
506,C0
507,C0
508,C0
509,C1
510,C0
511,C0
512,C0
513,C0
514,C0
515,C0
516,C0
517,C0
518,C0
519,C0
520,C0
521,C0
522,C0
523,C0
524,C1
525,C1
526,C0
527,C0
528,C0
529,C0
530,C0
531,C0
532,C0
533,C1
534,C0
535,C0
536,C0
537,C0
538,C0
539,C1
540,C0
541,C0
542,C0
543,C1
544,C0
545,C0
546,C1
547,C0
548,C1
549,C0
550,C1
551,C0
552,C0
553,C0
554,C0
555,C0
556,C0
557,C1
558,C0
559,C0
560,C0
561,C0
562,C0
563,C1
564,C0
565,C0
566,C0
567,C0
568,C0
569,C0
570,C1
571,C1
572,C0
573,C1
574,C0
575,C0
576,C0
577,C0
578,C0
579,C1
580,C0
581,C0
582,C0
583,C0
584,C0
585,C0
586,C0
587,C0
588,C0
589,C0
590,C0
591,C0
592,C0
593,C0
594,C1
595,C0
596,C0
597,C1
598,C1
599,C0
600,C1
601,C0
602,C0
603,C1
604,C0
605,C0
606,C1
607,C0
608,C0
609,C0
610,C0
611,C0
612,C1
613,C1
614,C1
615,C0
616,C0
617,C0
618,C0
619,C1
620,C0
621,C0
622,C0
623,C0
624,C1
625,C0
626,C0
627,C0
628,C0
629,C0
630,C1
631,C0
632,C1
633,C0
634,C1
635,C0
636,C0
637,C1
638,C0
639,C1
640,C1
641,C0
642,C0
643,C1
644,C1
645,C0
646,C1
647,C1
648,C0
649,C0
650,C0
651,C0
652,C1
653,C1
654,C0
655,C0
656,C0
657,C1
658,C1
659,C0
660,C0
661,C0
662,C0
663,C0
664,C1
665,C1
666,C0
667,C0
668,C1
669,C0
670,C0
671,C0
672,C0
673,C1
674,C0
675,C0
676,C0
677,C1
678,C0
679,C0
680,C1
681,C1
682,C0
683,C0
684,C0
685,C1
686,C0
687,C1
688,C1
689,C0
690,C1
691,C0
692,C0
693,C0
694,C1
695,C0
696,C1
697,C1
698,C1
699,C0
700,C1
701,C0
702,C0
703,C0
704,C0
705,C0
706,C0
707,C0
708,C1
709,C1
710,C0
711,C0
712,C1
713,C0
714,C0
715,C0
716,C0
717,C0
718,C0
719,C1
720,C0
721,C0
722,C0
723,C1
724,C0
725,C1
726,C0
727,C0
728,C1
729,C1
730,C1
731,C0
732,C1
733,C0
734,C1
735,C0
736,C1
737,C0
738,C0
739,C1
740,C0
741,C0
742,C0
743,C1
744,C0
745,C1
746,C1
747,C0
748,C1
749,C1
750,C0
751,C1
752,C1
753,C1
754,C1
755,C0
756,C1
757,C0
758,C1
759,C0
760,C0
761,C0
762,C1
763,C1
764,C0
765,C0
766,C0
767,C1
768,C0
769,C0
770,C1
771,C1
772,C1
773,C0
774,C1
775,C0
776,C0
777,C0
778,C0
779,C0
780,C1
781,C0
782,C1
783,C1
784,C0
785,C0
786,C0
787,C1
788,C1
789,C0
790,C1
791,C0
792,C1
793,C0
794,C1
795,C1
796,C0
797,C0
798,C0
799,C0
800,C0
801,C0
802,C0
803,C1
804,C1
805,C0
806,C0
807,C0
808,C1
809,C1
810,C1
811,C0
812,C1
813,C1
814,C1
815,C0
816,C0
817,C0
818,C1
819,C1
820,C1
821,C1
822,C0
823,C1
824,C0
825,C0
826,C0
827,C1
828,C0
829,C1
830,C0
831,C0
832,C1
833,C1
834,C0
835,C0
836,C0
837,C1
838,C0
839,C0
840,C0
841,C1
842,C0
843,C1
844,C0
845,C0
846,C0
847,C0
848,C1
849,C1
850,C1
851,C0
852,C1
853,C0
854,C1
855,C1
856,C0
857,C1
858,C1
859,C0
860,C1
861,C0
862,C0
863,C0
864,C1
865,C0
866,C0
867,C0
868,C1
869,C1
870,C0
871,C1
872,C0
873,C0
874,C1
875,C0
876,C1
877,C1
878,C0
879,C1
880,C0
881,C1
882,C0
883,C0
884,C0
885,C1
886,C1
887,C1
888,C1
889,C0
890,C1
891,C1
892,C1
893,C0
894,C1
895,C1
896,C0
897,C0
898,C1
899,C1
900,C1
901,C0
902,C1
903,C0
904,C1
905,C0
906,C1
907,C1
908,C0
909,C0
910,C0
911,C1
912,C1
913,C0
914,C0
915,C0
916,C1
917,C0
918,C0
919,C0
920,C0
921,C1
922,C1
923,C0
924,C1
925,C0
926,C0
927,C1
928,C0
929,C1
930,C0
931,C0
932,C1
933,C1
934,C0
935,C1
936,C1
937,C0
938,C1
939,C1
940,C1
941,C0
942,C1
943,C0
944,C0
945,C1
946,C1
947,C0
948,C0
949,C1
950,C1
951,C1
952,C1
953,C0
954,C1
955,C0
956,C1
957,C0
958,C0
959,C1
960,C0
961,C1
962,C1
963,C1
964,C1
965,C1
966,C1
967,C0
968,C0
969,C0
970,C1
971,C1
972,C1
973,C1
974,C1
975,C0
976,C1
977,C0
978,C1
979,C0
980,C0
981,C1
982,C0
983,C0
984,C0
985,C1
986,C0
987,C0
988,C0
989,C1
990,C1
991,C0
992,C0
993,C0
994,C1
995,C1
996,C0
997,C0
998,C0
999,C1
1000,C0
1001,C1
1002,C0
1003,C0
1004,C1
1005,C0
1006,C1
1007,C1
1008,C1
1009,C1
1010,C0
1011,C0
1012,C1
1013,C1
1014,C1
1015,C1
1016,C1
1017,C1
1018,C0
1019,C1
1020,C1
1021,C1
1022,C0
1023,C1
1024,C1
1025,C1
1026,C0
1027,C0
1028,C1
1029,C1
1030,C0
1031,C1
1032,C1
1033,C0
1034,C1
1035,C1
1036,C1
1037,C0
1038,C1
1039,C0
1040,C1
1041,C1
1042,C0
1043,C0
1044,C1
1045,C1
1046,C1
1047,C0
1048,C1
1049,C1
1050,C1
1051,C0
1052,C0
1053,C1
1054,C0
1055,C1
1056,C0
1057,C1
1058,C1
1059,C1
1060,C0
1061,C1
1062,C1
1063,C0
1064,C0
1065,C2
1066,C1
1067,C1
1068,C1
1069,C0
1070,C1
1071,C0
1072,C1
1073,C0
1074,C1
1075,C1
1076,C1
1077,C1
1078,C0
1079,C1
1080,C0
1081,C1
1082,C1
1083,C1
1084,C1
1085,C1
1086,C1
1087,C1
1088,C1
1089,C1
1090,C1
1091,C0
1092,C1
1093,C1
1094,C1
1095,C0
1096,C1
1097,C1
1098,C1
1099,C0
1100,C0
1101,C0
1102,C1
1103,C1
1104,C1
1105,C1
1106,C0
1107,C1
1108,C1
1109,C1
1110,C1
1111,C1
1112,C1
1113,C1
1114,C0
1115,C0
1116,C1
1117,C1
1118,C1
1119,C0
1120,C1
1121,C1
1122,C0
1123,C0
1124,C1
1125,C1
1126,C1
1127,C1
1128,C1
1129,C1
1130,C1
1131,C1
1132,C1
1133,C1
1134,C0
1135,C0
1136,C1
1137,C1
1138,C1
1139,C0
1140,C0
1141,C0
1142,C1
1143,C1
1144,C0
1145,C0
1146,C1
1147,C1
1148,C1
1149,C1
1150,C1
1151,C1
1152,C1
1153,C0
1154,C1
1155,C1
1156,C1
1157,C1
1158,C1
1159,C0
1160,C0
1161,C1
1162,C1
1163,C1
1164,C0
1165,C0
1166,C1
1167,C1
1168,C1
1169,C1
1170,C0
1171,C0
1172,C0
1173,C0
1174,C2
1175,C1
1176,C0
1177,C1
1178,C1
1179,C0
1180,C0
1181,C1
1182,C1
1183,C0
1184,C1
1185,C0
1186,C0
1187,C1
1188,C0
1189,C1
1190,C1
1191,C0
1192,C1
1193,C1
1194,C1
1195,C1
1196,C1
1197,C1
1198,C0
1199,C0
