id,class
249,C5
250,C1
251,C5
252,C0
253,C5
254,C5
255,C2
256,C0
257,C3
258,C1
259,C4
260,C4
261,C1
262,C1
263,C4
264,C0
265,C5
266,C3
267,C2
268,C5
269,C4
270,C3
271,C5
272,C1
273,C3
274,C1
275,C4
276,C2
277,C1
278,C4
279,C3
280,C2
281,C5
282,C1
283,C4
284,C0
285,C5
286,C5
287,C3
288,C4
289,C4
290,C0
291,C1
292,C5
293,C4
294,C2
295,C1
296,C4
297,C0
298,C5
299,C5
300,C5
301,C3
302,C2
303,C5
304,C1
305,C1
306,C5
307,C2
308,C3
309,C5
310,C2
311,C1
312,C1
313,C4
314,C4
315,C4
316,C1
317,C2
318,C0
319,C5
320,C2
321,C3
322,C2
323,C0
324,C0
325,C1
326,C0
327,C3
328,C2
329,C4
330,C1
331,C2
332,C1
333,C4
334,C2
335,C4
336,C4
337,C2
338,C5
339,C1
340,C4
341,C4
342,C1
343,C2
344,C4
345,C5
346,C4
347,C4
348,C1
349,C1
350,C5
351,C5
352,C2
353,C3
354,C1
355,C3
356,C1
357,C4
358,C4
359,C0
360,C4
361,C3
362,C0
363,C0
364,C5
365,C2
366,C1
367,C3
368,C5
369,C1
370,C5
371,C2
372,C3
373,C3
374,C4
375,C5
376,C0
377,C4
378,C1
379,C3
380,C2
381,C4
382,C4
383,C4
384,C3
385,C3
386,C4
387,C2
388,C4
389,C4
390,C2
391,C4
392,C2
393,C5
394,C1
395,C2
396,C2
397,C5
398,C2
399,C1
400,C3
401,C3
402,C4
403,C2
404,C0
405,C4
406,C2
407,C0
408,C1
409,C2
410,C2
411,C4
412,C5
413,C0
414,C2
415,C4
416,C4
417,C0
418,C2
419,C1
420,C2
421,C1
422,C0
423,C1
424,C2
425,C1
426,C1
427,C2
428,C5
429,C5
430,C4
431,C4
432,C2
433,C2
434,C1
435,C4
436,C1
437,C1
438,C1
439,C4
440,C2
441,C5
442,C2
443,C4
444,C1
445,C2
446,C3
447,C3
448,C3
449,C2
450,C1
451,C2
452,C3
453,C2
454,C4
455,C5
456,C1
457,C4
458,C4
459,C2
460,C4
461,C4
462,C1
463,C0
464,C1
465,C2
466,C5
467,C5
468,C5
469,C5
470,C1
471,C5
472,C4
473,C0
474,C0
475,C4
476,C2
477,C1
478,C5
479,C3
480,C2
481,C4
482,C2
483,C3
484,C4
485,C0
486,C2
487,C1
488,C4
489,C1
490,C4
491,C5
492,C4
493,C2
494,C5
495,C5
496,C4
497,C1
498,C3
499,C4
500,C5
501,C1
502,C1
503,C0
504,C1
505,C5
506,C5
507,C2
508,C2
509,C1
510,C2
511,C1
512,C1
513,C4
514,C1
515,C0
516,C5
517,C3
518,C5
519,C0
520,C1
521,C0
522,C5
523,C5
524,C2
525,C3
526,C3
527,C5
528,C1
529,C5
530,C0
531,C2
532,C3
533,C2
534,C2
535,C3
536,C4
537,C2
538,C4
539,C1
540,C5
541,C2
542,C2
543,C2
544,C0
545,C2
546,C3
547,C3
548,C4
549,C1
550,C4
551,C3
552,C1
553,C1
554,C0
555,C1
556,C2
557,C3
558,C2
559,C0
560,C4
561,C3
562,C5
563,C1
564,C4
565,C5
566,C0
567,C0
568,C1
569,C2
570,C2
571,C2
572,C1
573,C2
574,C1
575,C0
576,C1
577,C4
578,C1
579,C2
580,C3
581,C4
582,C1
583,C5
584,C4
585,C5
586,C4
587,C3
588,C5
589,C5
590,C1
591,C4
592,C0
593,C3
594,C2
595,C1
596,C0
597,C4
598,C2
599,C2
600,C5
601,C0
602,C3
603,C1
604,C1
605,C4
606,C1
607,C4
608,C0
609,C5
610,C3
611,C3
612,C1
613,C5
614,C4
615,C5
616,C5
617,C2
618,C0
619,C1
620,C5
621,C2
622,C1
623,C5
624,C1
625,C3
626,C4
627,C1
628,C1
629,C2
630,C5
631,C3
632,C2
633,C1
634,C5
635,C1
636,C5
637,C4
638,C4
639,C3
640,C2
641,C0
642,C5
643,C1
644,C3
645,C0
646,C2
647,C3
648,C5
649,C0
650,C5
651,C2
652,C1
653,C1
654,C0
655,C1
656,C5
657,C1
658,C3
659,C4
660,C5
661,C3
662,C5
663,C4
664,C3
665,C3
666,C1
667,C4
668,C2
669,C0
670,C2
671,C5
672,C0
673,C1
674,C4
675,C3
676,C5
677,C1
678,C4
679,C1
680,C2
681,C3
682,C4
683,C1
684,C1
685,C5
686,C0
687,C2
688,C5
689,C4
690,C2
691,C2
692,C2
693,C0
694,C2
695,C0
696,C1
697,C2
698,C0
699,C1
700,C2
701,C2
702,C0
703,C0
704,C3
705,C1
706,C0
707,C4
708,C1
709,C2
710,C4
711,C1
712,C5
713,C5
714,C4
715,C4
716,C0
717,C3
718,C4
719,C5
720,C4
721,C4
722,C2
723,C1
724,C3
725,C3
726,C3
727,C4
728,C3
729,C5
730,C4
731,C3
732,C5
733,C0
734,C2
735,C5
736,C1
737,C5
738,C0
739,C5
740,C0
741,C1
742,C5
743,C2
744,C4
745,C3
746,C1
747,C0
748,C4
749,C3
750,C3
751,C4
752,C2
753,C1
754,C2
755,C5
756,C2
757,C4
758,C3
759,C2
760,C5
761,C4
762,C2
763,C1
764,C1
765,C3
766,C3
767,C4
768,C5
769,C3
770,C4
771,C5
772,C5
773,C3
774,C1
775,C4
776,C1
777,C3
778,C0
779,C0
780,C3
781,C2
782,C5
783,C5
784,C5
785,C2
786,C5
787,C3
788,C2
789,C4
790,C2
791,C0
792,C1
793,C2
794,C4
795,C2
796,C2
797,C5
798,C0
799,C5
800,C3
801,C4
802,C5
803,C5
804,C1
805,C4
806,C5
807,C5
808,C3
809,C5
810,C4
811,C4
812,C3
813,C2
814,C5
815,C4
816,C1
817,C4
818,C4
819,C1
820,C5
821,C2
822,C4
823,C1
824,C2
825,C0
826,C4
827,C5
828,C0
829,C4
830,C4
831,C4
832,C1
833,C2
834,C4
835,C4
836,C0
837,C1
838,C0
839,C4
840,C2
841,C1
842,C3
843,C2
844,C5
845,C0
846,C5
847,C2
848,C1
849,C1
850,C2
851,C3
852,C4
853,C2
854,C5
855,C0
856,C4
857,C3
858,C2
859,C4
860,C2
861,C5
862,C0
863,C3
864,C1
865,C3
866,C5
867,C4
868,C3
869,C2
870,C4
871,C0
872,C3
873,C0
874,C5
875,C0
876,C0
877,C0
878,C5
879,C1
880,C0
881,C5
882,C3
883,C4
884,C5
885,C4
886,C3
887,C4
888,C5
889,C0
890,C3
891,C5
892,C0
893,C3
894,C5
895,C5
896,C1
897,C1
898,C4
899,C2
900,C2
901,C0
902,C3
903,C5
904,C2
905,C3
906,C5
907,C2
908,C5
909,C0
910,C5
911,C2
912,C1
913,C4
914,C0
915,C0
916,C2
917,C2
918,C2
919,C2
920,C0
921,C2
922,C1
923,C1
924,C5
925,C3
926,C5
927,C3
928,C3
929,C2
930,C4
931,C2
932,C1
933,C1
934,C0
935,C1
936,C5
937,C5
938,C1
939,C5
940,C4
941,C1
942,C3
943,C1
944,C5
945,C5
946,C2
947,C3
948,C0
949,C2
950,C2
951,C2
952,C1
953,C1
954,C1
955,C4
956,C3
957,C4
958,C4
959,C3
960,C1
961,C4
962,C3
963,C0
964,C5
965,C5
966,C2
967,C5
968,C1
969,C4
970,C2
971,C0
972,C5
973,C3
974,C4
975,C1
976,C1
977,C5
978,C5
979,C5
980,C5
981,C1
982,C1
983,C4
984,C1
985,C4
986,C4
987,C1
988,C5
989,C2
990,C1
991,C5
992,C1
993,C4
994,C4
995,C0
996,C2
997,C5
998,C0
999,C1
1000,C4
1001,C2
1002,C4
1003,C3
1004,C4
1005,C0
1006,C5
1007,C4
1008,C3
1009,C4
1010,C1
1011,C1
1012,C5
1013,C2
1014,C5
1015,C3
1016,C5
1017,C5
1018,C1
1019,C2
1020,C5
1021,C5
1022,C0
1023,C2
1024,C5
1025,C2
1026,C4
1027,C3
1028,C2
1029,C2
1030,C5
1031,C3
1032,C0
1033,C0
1034,C5
1035,C1
1036,C1
1037,C4
1038,C0
1039,C0
1040,C0
1041,C4
1042,C4
1043,C0
1044,C2
1045,C1
1046,C5
1047,C0
1048,C2
1049,C1
1050,C1
1051,C3
1052,C3
1053,C5
1054,C0
1055,C5
1056,C5
1057,C3
1058,C5
1059,C5
1060,C1
1061,C3
1062,C4
1063,C5
1064,C5
1065,C2
1066,C1
1067,C2
1068,C5
1069,C0
1070,C5
1071,C3
1072,C1
1073,C5
1074,C1
1075,C1
1076,C4
1077,C1
1078,C4
1079,C2
1080,C4
1081,C1
1082,C2
1083,C1
1084,C2
1085,C1
1086,C5
1087,C1
1088,C4
1089,C4
1090,C2
1091,C0
1092,C1
1093,C1
1094,C0
1095,C1
1096,C2
1097,C1
1098,C5
1099,C4
1100,C4
1101,C4
1102,C2
1103,C4
1104,C2
1105,C0
1106,C4
1107,C1
1108,C0
1109,C3
1110,C1
1111,C2
1112,C1
1113,C2
1114,C2
1115,C3
1116,C4
1117,C2
1118,C0
1119,C0
1120,C2
1121,C0
1122,C3
1123,C1
1124,C2
1125,C5
1126,C4
1127,C5
1128,C5
1129,C5
1130,C2
1131,C1
1132,C4
1133,C3
1134,C4
1135,C1
1136,C1
1137,C5
1138,C0
1139,C5
1140,C0
1141,C5
1142,C2
1143,C2
1144,C4
1145,C3
1146,C2
1147,C4
1148,C4
1149,C1
1150,C5
1151,C3
1152,C4
1153,C4
1154,C1
1155,C5
1156,C2
1157,C2
1158,C1
1159,C0
1160,C3
1161,C2
1162,C4
1163,C2
1164,C2
1165,C4
1166,C5
1167,C3
1168,C5
1169,C5
1170,C1
1171,C1
1172,C4
1173,C3
1174,C2
1175,C5
1176,C0
1177,C4
1178,C5
1179,C4
1180,C0
1181,C4
1182,C2
1183,C4
1184,C3
1185,C2
1186,C3
1187,C0
1188,C4
1189,C0
1190,C5
1191,C1
1192,C4
1193,C1
1194,C4
1195,C4
1196,C4
1197,C2
1198,C4
1199,C1
