id,class
535,C3
536,C4
537,C1
538,C3
539,C3
540,C2
541,C4
542,C5
543,C4
544,C1
545,C3
546,C0
547,C1
548,C2
549,C3
550,C0
551,C1
552,C0
553,C0
554,C0
555,C0
556,C2
557,C1
558,C4
559,C2
560,C2
561,C5
562,C3
563,C0
564,C1
565,C1
566,C5
567,C3
568,C0
569,C1
570,C0
571,C3
572,C3
573,C5
574,C1
575,C3
576,C0
577,C2
578,C2
579,C2
580,C2
581,C3
582,C3
583,C5
584,C1
585,C1
586,C1
587,C1
588,C0
589,C3
590,C0
591,C3
592,C1
593,C4
594,C3
595,C0
596,C2
597,C5
598,C3
599,C3
600,C3
601,C2
602,C2
603,C5
604,C1
605,C4
606,C4
607,C5
608,C0
609,C0
610,C1
611,C0
612,C2
613,C4
614,C5
615,C2
616,C1
617,C4
618,C1
619,C2
620,C1
621,C2
622,C3
623,C3
624,C2
625,C2
626,C3
627,C0
628,C5
629,C4
630,C1
631,C3
632,C1
633,C2
634,C5
635,C2
636,C2
637,C5
638,C5
639,C2
640,C0
641,C2
642,C0
643,C3
644,C2
645,C2
646,C5
647,C1
648,C4
649,C3
650,C0
651,C2
652,C2
653,C2
654,C1
655,C3
656,C5
657,C5
658,C3
659,C2
660,C3
661,C2
662,C2
663,C0
664,C4
665,C2
666,C1
667,C0
668,C5
669,C2
670,C3
671,C2
672,C3
673,C0
674,C5
675,C3
676,C5
677,C3
678,C1
679,C2
680,C5
681,C2
682,C1
683,C1
684,C3
685,C1
686,C2
687,C2
688,C3
689,C4
690,C2
691,C4
692,C4
693,C1
694,C0
695,C3
696,C2
697,C0
698,C4
699,C1
700,C5
701,C2
702,C0
703,C5
704,C0
705,C1
706,C1
707,C5
708,C2
709,C3
710,C3
711,C2
712,C5
713,C5
714,C3
715,C4
716,C3
717,C0
718,C2
719,C5
720,C0
721,C2
722,C4
723,C3
724,C1
725,C1
726,C2
727,C2
728,C1
729,C1
730,C0
731,C1
732,C0
733,C2
734,C1
735,C2
736,C5
737,C1
738,C2
739,C2
740,C4
741,C0
742,C3
743,C3
744,C3
745,C2
746,C0
747,C3
748,C3
749,C5
750,C2
751,C0
752,C3
753,C2
754,C5
755,C1
756,C1
757,C3
758,C4
759,C1
760,C2
761,C4
762,C0
763,C3
764,C4
765,C2
766,C4
767,C5
768,C1
769,C2
770,C1
771,C3
772,C2
773,C2
774,C1
775,C0
776,C3
777,C3
778,C2
779,C4
780,C5
781,C3
782,C0
783,C2
784,C5
785,C0
786,C2
787,C3
788,C5
789,C0
790,C1
791,C5
792,C1
793,C4
794,C4
795,C3
796,C4
797,C0
798,C5
799,C1
800,C1
801,C2
802,C4
803,C1
804,C3
805,C4
806,C5
807,C4
808,C3
809,C4
810,C4
811,C0
812,C0
813,C1
814,C0
815,C3
816,C2
817,C1
818,C4
819,C2
820,C3
821,C3
822,C1
823,C4
824,C5
825,C4
826,C1
827,C0
828,C0
829,C4
830,C5
831,C2
832,C1
833,C1
834,C2
835,C3
836,C5
837,C3
838,C4
839,C3
840,C1
841,C3
842,C5
843,C5
844,C3
845,C5
846,C3
847,C1
848,C1
849,C3
850,C5
851,C4
852,C3
853,C1
854,C1
855,C4
856,C2
857,C1
858,C3
859,C1
860,C1
861,C2
862,C4
863,C5
864,C5
865,C2
866,C3
867,C5
868,C3
869,C4
870,C2
871,C3
872,C3
873,C4
874,C2
875,C1
876,C4
877,C4
878,C3
879,C5
880,C1
881,C4
882,C2
883,C4
884,C0
885,C5
886,C5
887,C3
888,C0
889,C2
890,C0
891,C5
892,C3
893,C3
894,C5
895,C4
896,C2
897,C2
898,C5
899,C2
900,C2
901,C1
902,C5
903,C2
904,C3
905,C2
906,C1
907,C0
908,C4
909,C4
910,C5
911,C3
912,C1
913,C5
914,C2
915,C5
916,C3
917,C4
918,C2
919,C0
920,C4
921,C1
922,C4
923,C1
924,C5
925,C0
926,C5
927,C3
928,C5
929,C0
930,C3
931,C2
932,C0
933,C3
934,C0
935,C1
936,C2
937,C2
938,C0
939,C4
940,C5
941,C4
942,C2
943,C2
944,C2
945,C3
946,C0
947,C0
948,C0
949,C1
950,C2
951,C2
952,C2
953,C3
954,C4
955,C4
956,C1
957,C3
958,C1
959,C1
960,C5
961,C4
962,C1
963,C2
964,C3
965,C5
966,C0
967,C5
968,C0
969,C3
970,C0
971,C0
972,C3
973,C4
974,C3
975,C2
976,C2
977,C1
978,C1
979,C0
980,C5
981,C5
982,C2
983,C2
984,C1
985,C3
986,C1
987,C4
988,C0
989,C5
990,C3
991,C1
992,C3
993,C2
994,C3
995,C3
996,C2
997,C5
998,C4
999,C2
1000,C4
1001,C3
1002,C1
1003,C1
1004,C2
1005,C1
1006,C0
1007,C4
1008,C1
1009,C1
1010,C5
1011,C2
1012,C2
1013,C5
1014,C4
1015,C4
1016,C5
1017,C3
1018,C3
1019,C2
1020,C3
1021,C1
1022,C0
1023,C1
1024,C5
1025,C3
1026,C1
1027,C3
1028,C1
1029,C2
1030,C3
1031,C5
1032,C5
1033,C1
1034,C0
1035,C5
1036,C5
1037,C0
1038,C1
1039,C3
1040,C2
1041,C1
1042,C5
1043,C5
1044,C2
1045,C2
1046,C4
1047,C3
1048,C4
1049,C5
1050,C3
1051,C4
1052,C2
1053,C3
1054,C0
1055,C2
1056,C4
1057,C0
1058,C1
1059,C2
1060,C1
1061,C5
1062,C0
1063,C1
1064,C1
1065,C1
1066,C2
1067,C5
1068,C3
1069,C3
1070,C4
1071,C2
1072,C2
1073,C4
1074,C3
1075,C2
1076,C4
1077,C3
1078,C2
1079,C2
1080,C5
1081,C1
1082,C4
1083,C2
1084,C1
1085,C1
1086,C3
1087,C4
1088,C5
1089,C1
1090,C3
1091,C1
1092,C4
1093,C0
1094,C3
1095,C3
1096,C5
1097,C3
1098,C1
1099,C2
1100,C4
1101,C4
1102,C1
1103,C5
1104,C3
1105,C1
1106,C2
1107,C1
1108,C4
1109,C4
1110,C4
1111,C3
1112,C3
1113,C2
1114,C4
1115,C1
1116,C3
1117,C0
1118,C3
1119,C1
1120,C0
1121,C4
1122,C0
1123,C1
1124,C0
1125,C1
1126,C2
1127,C5
1128,C0
1129,C0
1130,C5
1131,C3
1132,C3
1133,C3
1134,C0
1135,C4
1136,C1
1137,C4
1138,C1
1139,C0
1140,C5
1141,C2
1142,C1
1143,C1
1144,C2
1145,C0
1146,C4
1147,C4
1148,C0
1149,C3
1150,C4
1151,C5
1152,C4
1153,C3
1154,C4
1155,C2
1156,C5
1157,C1
1158,C5
1159,C2
1160,C2
1161,C1
1162,C0
1163,C3
1164,C3
1165,C1
1166,C3
1167,C4
1168,C0
1169,C2
1170,C2
1171,C2
1172,C1
1173,C1
1174,C2
1175,C5
1176,C1
1177,C2
1178,C3
1179,C2
1180,C1
1181,C3
1182,C3
1183,C3
1184,C3
1185,C3
1186,C3
1187,C4
1188,C1
1189,C5
1190,C1
1191,C1
1192,C1
1193,C5
1194,C1
1195,C3
1196,C2
1197,C5
1198,C4
1199,C0
